50 900
26 11 1
7 29 1
3 50 1
15 47 1
14 5 1
16 50 1
17 19 1
25 36 1
10 43 1
10 11 1
25 24 1
37 7 1
2 24 1
1 15 1
31 36 1
42 35 1
46 44 1
28 4 1
6 21 1
18 15 1
37 4 1
17 45 1
7 28 1
24 35 1
41 30 1
32 33 1
45 50 1
16 15 1
41 46 1
38 13 1
37 47 1
34 37 1
14 30 1
24 47 1
41 43 1
19 40 1
17 39 1
10 48 1
2 41 1
23 30 1
20 14 1
25 4 1
30 45 1
27 11 1
18 4 1
18 48 1
19 21 1
27 22 1
24 18 1
6 3 1
24 30 1
17 31 1
32 13 1
10 49 1
35 40 1
42 39 1
46 49 1
7 3 1
12 38 1
30 22 1
23 14 1
24 44 1
20 43 1
37 26 1
39 21 1
2 16 1
25 39 1
14 8 1
2 42 1
7 47 1
2 7 1
12 30 1
40 36 1
5 40 1
9 14 1
49 47 1
7 26 1
42 33 1
39 5 1
20 12 1
14 26 1
30 50 1
49 48 1
44 4 1
9 19 1
2 39 1
40 43 1
6 22 1
20 1 1
30 36 1
9 40 1
43 18 1
7 35 1
10 15 1
42 21 1
46 21 1
39 13 1
2 38 1
17 4 1
25 31 1
17 1 1
28 35 1
41 24 1
12 50 1
46 35 1
6 31 1
41 49 1
20 10 1
30 49 1
17 14 1
3 24 1
25 5 1
10 8 1
28 48 1
34 9 1
24 1 1
34 33 1
14 19 1
41 11 1
34 11 1
3 18 1
21 47 1
35 18 1
3 11 1
41 10 1
7 15 1
41 5 1
22 5 1
27 32 1
16 31 1
45 11 1
17 28 1
34 48 1
2 32 1
6 24 1
13 43 1
12 3 1
1 31 1
1 49 1
7 30 1
1 39 1
7 48 1
22 50 1
20 35 1
37 33 1
46 10 1
32 26 1
24 21 1
6 17 1
23 5 1
17 50 1
28 39 1
50 4 1
40 11 1
27 37 1
20 4 1
41 38 1
2 34 1
25 17 1
41 7 1
37 35 1

Output:
552960
