40 500
32 39 1
4 2 1
40 38 1
33 15 1
3 2 1
5 21 1
2 5 1
3 17 1
17 21 1
39 13 1
12 17 1
8 40 1
11 20 1
3 33 1
6 9 1
39 9 1
32 15 1
29 9 1
27 1 1
10 7 1
17 19 1
17 22 1
6 30 1
39 34 1
39 24 1
25 36 1
12 33 1
19 36 1
17 18 1
12 35 1
40 9 1
8 14 1
29 15 1
10 13 1
32 5 1
19 26 1
17 26 1
23 1 1
6 34 1
19 20 1
24 26 1
32 11 1
29 7 1
10 26 1
34 7 1
16 38 1
1 34 1
9 15 1
22 33 1
24 38 1
32 13 1
18 31 1
19 31 1
11 19 1
20 7 1
20 33 1
4 19 1
29 8 1
25 13 1
29 20 1
2 30 1
10 21 1
18 21 1
9 33 1
26 37 1
39 20 1
21 38 1
2 37 1
29 18 1
18 33 1
32 28 1
35 21 1
14 24 1
11 36 1
23 15 1
39 1 1
10 12 1
27 19 1
23 40 1
32 9 1
3 38 1
29 16 1
32 18 1
4 25 1
11 30 1
23 12 1
29 40 1
29 21 1
10 34 1
8 18 1
8 35 1
26 33 1
32 19 1
23 32 1
34 20 1
24 21 1
22 31 1
27 40 1
34 30 1
5 31 1
7 33 1
23 3 1
5 36 1
40 26 1
4 14 1
18 34 1
40 37 1
22 20 1
28 19 1
17 36 1
32 31 1
11 24 1
5 37 1
29 34 1
25 26 1
3 15 1
10 2 1
39 35 1
13 19 1
20 9 1
32 17 1
4 7 1
28 37 1
17 40 1
6 31 1
37 30 1
5 24 1
32 35 1
31 7 1
6 33 1
39 7 1
8 28 1
18 24 1
14 1 1
29 2 1
5 20 1
39 21 1
23 20 1
3 34 1
3 16 1
4 36 1
19 15 1

Output:
38052
