100 4000
3 93 1
7 49 1
48 12 1
51 88 1
27 72 1
74 48 1
8 88 1
26 39 1
25 42 1
7 89 1
22 61 1
16 27 1
13 46 1
38 66 1
49 15 1
20 15 1
19 8 1
28 80 1
22 3 1
6 47 1
54 41 1
71 95 1
11 65 1
2 78 1
69 32 1
78 56 1
21 81 1
67 47 1
39 69 1
57 38 1
36 18 1
23 43 1
45 83 1
36 68 1
37 38 1
84 48 1
4 86 1
85 9 1
26 83 1
65 96 1
54 74 1
61 50 1
25 37 1
92 99 1
36 25 1
7 81 1
28 89 1
19 90 1
11 93 1
4 19 1
61 29 1
98 12 1
91 59 1
91 35 1
58 96 1
69 50 1
73 60 1
36 40 1
79 24 1
20 19 1
30 42 1
45 65 1
100 93 1
57 97 1
42 56 1
11 66 1
45 85 1
42 9 1
1 92 1
94 6 1
55 21 1
94 80 1
10 71 1
93 81 1
22 45 1
89 74 1
45 90 1
70 97 1
38 32 1
71 29 1
20 16 1
23 21 1
43 65 1
58 27 1
6 74 1
44 86 1
67 37 1
84 47 1
58 81 1
69 92 1
31 33 1
52 65 1
3 29 1
76 12 1
91 13 1
83 35 1
64 48 1
77 90 1
5 50 1
43 47 1
45 13 1
81 79 1
55 38 1
80 68 1
87 45 1
19 15 1
54 47 1
58 22 1
70 65 1
48 65 1
28 57 1
85 47 1
3 17 1
16 35 1
31 45 1
80 24 1
91 11 1
48 35 1
67 83 1
58 38 1
98 56 1
7 91 1
30 56 1
94 28 1
55 84 1
1 73 1
41 69 1
100 56 1
36 85 1
78 9 1
75 47 1
22 14 1
57 32 1
6 3 1
87 93 1
64 68 1
48 92 1
54 13 1
27 85 1
6 95 1
26 61 1
1 33 1
38 12 1
20 86 1
85 50 1
94 83 1
80 48 1
1 43 1
56 90 1
19 96 1
1 53 1
30 65 1
13 66 1
63 24 1
3 34 1
39 9 1
6 21 1
73 69 1
22 38 1
18 75 1
10 60 1
27 66 1
2 19 1
89 38 1
49 53 1
62 68 1
70 82 1
72 85 1
67 46 1
10 50 1
83 99 1
7 71 1
51 96 1
22 54 1
28 49 1
19 81 1
7 77 1
77 42 1
38 81 1
42 75 1
4 8 1
70 9 1
68 96 1
63 37 1
85 65 1
44 90 1
33 61 1
51 24 1
16 52 1
70 69 1
62 99 1
44 3 1
22 15 1
30 68 1
15 85 1
97 29 1
28 65 1
6 96 1
18 47 1
86 82 1
51 90 1
63 60 1
52 11 1
76 96 1
97 65 1
84 62 1
98 79 1
27 98 1
42 38 1
33 40 1
63 100 1
64 17 1
62 45 1
2 64 1
86 48 1
97 62 1
37 8 1
72 92 1
6 34 1
7 12 1
3 56 1
38 29 1
16 76 1
70 7 1
60 69 1
70 24 1
31 38 1
20 91 1
39 38 1
55 99 1
62 35 1
79 88 1
21 85 1
84 38 1
73 46 1
100 88 1
60 19 1
45 35 1
70 6 1
53 17 1
28 40 1
30 15 1
70 14 1
5 87 1
70 56 1
1 42 1
94 60 1
94 13 1
54 5 1
23 91 1
51 93 1
90 96 1
7 11 1
12 66 1
93 79 1
51 9 1
59 72 1
30 76 1
69 66 1
30 60 1
28 95 1
26 5 1
30 9 1
52 80 1
82 99 1
46 96 1
3 71 1
36 8 1
39 14 1
16 81 1
39 47 1
39 72 1
36 66 1
83 34 1
14 12 1
58 39 1
18 24 1
61 74 1
57 99 1
11 79 1
57 76 1
37 17 1
43 15 1
27 81 1
87 62 1
39 46 1
15 79 1
26 73 1
44 1 1
42 83 1
10 65 1
23 100 1
91 51 1
31 62 1
79 92 1
61 68 1
67 10 1
27 46 1
90 65 1
87 7 1
4 21 1
76 65 1
61 47 1
43 38 1
94 56 1
46 12 1
42 96 1
59 19 1
51 82 1
97 49 1
16 63 1
10 89 1
61 99 1
6 67 1
61 85 1
2 40 1
36 38 1
16 62 1
56 29 1
84 6 1
49 17 1
30 45 1
59 40 1
4 93 1
2 26 1
45 38 1
53 50 1
57 89 1
10 96 1
97 42 1
55 85 1
13 65 1
70 10 1
11 96 1
77 38 1
55 96 1
69 17 1
58 40 1
14 9 1
58 85 1
46 89 1
2 59 1
20 78 1
49 71 1
16 85 1
26 80 1
1 45 1
39 97 1
73 3 1
23 25 1
54 51 1
64 8 1
73 59 1
62 61 1
17 85 1
46 10 1
94 49 1
49 48 1
97 90 1
63 87 1
25 99 1
5 49 1
27 57 1
68 88 1
53 92 1
98 85 1
22 10 1
23 99 1
71 83 1
16 92 1
44 40 1
43 61 1
51 40 1
39 79 1
13 38 1
3 67 1
51 11 1
37 72 1
76 11 1
73 83 1
56 48 1
98 83 1
5 31 1
22 80 1
20 75 1
61 32 1
52 17 1
56 82 1
30 46 1
45 32 1
55 13 1
36 35 1
91 45 1
26 18 1
55 90 1
16 24 1
46 4 1
28 35 1
67 99 1
79 9 1
31 77 1
30 64 1
12 32 1
10 76 1
22 43 1
82 29 1
57 72 1
74 34 1
41 81 1
87 9 1
6 90 1
54 86 1
20 24 1
98 66 1
60 79 1
30 92 1
39 90 1
19 85 1
1 12 1
68 65 1
38 24 1
1 65 1
70 94 1
56 47 1
2 4 1
55 97 1
20 89 1
26 25 1
3 75 1
63 90 1
31 72 1
39 100 1
85 92 1
16 55 1
14 37 1
91 62 1
59 17 1
58 97 1
78 75 1
33 82 1
23 49 1
52 46 1
27 83 1
3 78 1
54 15 1
59 69 1
21 48 1
82 34 1
38 50 1
70 59 1
60 92 1
54 61 1
100 15 1
14 60 1
3 66 1
17 29 1
1 94 1
83 82 1
36 62 1
72 48 1
56 68 1
89 19 1
2 8 1
91 93 1
5 14 1
67 93 1
7 65 1
31 18 1
20 18 1
48 34 1
1 48 1
80 83 1
30 41 1
77 71 1
26 12 1
67 98 1
90 9 1
90 35 1
4 9 1
1 40 1
22 56 1
28 86 1
59 34 1
94 62 1
64 85 1
91 96 1
87 41 1
78 59 1
84 68 1
25 67 1
80 45 1
1 39 1
93 86 1
31 19 1
52 14 1
59 75 1
55 74 1
55 66 1
84 41 1
25 76 1
43 3 1
57 53 1
22 84 1
2 1 1
1 37 1
81 40 1
39 57 1
36 9 1
77 59 1
73 32 1
31 79 1
73 62 1
51 65 1
3 68 1
73 89 1
27 90 1
78 29 1
16 8 1
77 24 1
36 95 1
42 53 1
14 64 1
36 94 1
44 84 1
6 69 1
22 76 1
94 74 1
16 64 1
91 47 1
98 86 1
23 62 1
38 92 1
51 86 1
25 93 1
90 88 1
58 77 1
2 33 1
54 12 1
20 59 1
25 80 1
47 50 1
4 68 1
5 41 1
54 53 1
44 28 1
43 30 1
67 81 1
22 74 1
44 43 1
22 27 1
98 69 1
89 82 1
91 8 1
83 85 1
13 89 1
37 92 1
21 64 1
78 82 1
43 92 1
71 56 1
77 11 1
80 49 1
38 74 1
16 13 1
45 50 1
57 51 1
87 38 1
22 48 1
69 21 1
85 18 1
22 67 1
25 96 1
3 21 1
45 9 1
13 64 1
67 75 1
68 92 1
5 19 1
1 32 1
82 68 1
58 57 1
20 57 1
78 89 1
58 95 1
36 82 1
3 98 1
87 67 1
5 13 1
41 4 1
72 99 1
20 76 1
4 17 1
36 77 1
86 85 1
57 92 1
22 42 1
97 71 1
36 54 1
23 65 1
90 12 1
69 8 1
100 3 1
72 74 1
98 92 1
2 14 1
30 47 1
1 83 1
39 8 1
87 66 1
53 78 1
93 95 1
80 75 1
53 86 1
36 28 1
76 90 1
100 27 1
16 43 1
89 90 1
43 45 1
71 59 1
67 4 1
48 96 1
8 92 1
42 82 1
94 71 1
91 19 1
54 6 1
70 81 1
97 95 1
80 10 1
22 73 1
25 62 1
33 4 1
80 42 1
94 98 1
97 93 1
39 85 1
55 37 1
33 8 1
67 13 1
60 18 1
98 15 1
87 69 1
45 71 1
56 66 1
46 65 1
46 95 1
86 50 1
93 15 1
45 42 1
52 10 1
21 75 1
89 18 1
41 61 1
13 85 1
73 51 1
37 69 1
48 18 1
46 42 1
63 99 1
64 34 1
2 29 1
98 78 1
59 29 1
1 79 1
3 19 1
16 19 1
4 11 1
28 83 1
71 53 1
80 46 1
31 66 1
2 43 1
30 75 1
46 99 1
55 56 1
28 56 1
82 35 1
36 97 1
25 8 1
70 13 1
63 59 1
45 10 1
91 78 1
58 59 1
55 65 1
10 72 1
44 79 1
67 49 1
43 8 1
91 12 1
73 14 1
41 3 1
13 50 1
55 17 1
17 79 1
42 88 1
58 76 1
42 85 1
51 29 1
7 73 1
94 47 1
62 47 1
4 60 1
2 6 1
30 67 1
16 21 1
71 17 1
25 33 1
73 86 1
76 64 1
89 17 1
51 64 1
44 75 1
55 100 1
46 24 1
62 92 1
90 29 1
31 96 1
31 49 1
25 98 1
70 47 1
54 66 1
51 72 1
26 99 1
67 14 1
11 82 1
57 96 1
57 9 1
26 48 1
55 18 1
37 85 1
9 66 1
87 34 1
8 99 1
2 18 1
15 29 1
83 66 1
37 93 1
85 99 1
55 49 1
45 49 1
80 81 1
22 49 1
23 67 1
8 82 1
53 89 1
15 48 1
26 50 1
43 60 1
67 32 1
4 65 1
16 5 1
60 72 1
4 53 1
90 92 1
90 40 1
63 64 1
80 37 1
91 21 1
54 68 1
30 28 1
54 95 1
25 34 1
54 38 1
69 79 1
93 85 1
90 32 1
54 89 1
25 100 1
7 85 1
31 75 1
42 49 1
20 33 1
58 87 1
11 19 1
55 8 1
44 66 1
54 37 1
43 94 1
21 65 1
58 30 1
30 59 1
1 34 1
16 4 1
33 48 1
86 34 1
97 67 1
61 75 1
91 90 1
72 82 1
3 49 1
78 85 1
62 13 1
60 65 1
76 95 1
20 94 1
18 66 1
23 51 1
55 41 1
29 47 1
2 88 1
72 83 1
44 37 1
5 8 1
51 35 1
7 42 1
26 37 1
43 79 1
1 54 1
93 8 1
59 79 1
37 76 1
78 32 1
16 88 1
37 32 1
82 32 1
30 33 1
56 18 1
21 96 1
98 74 1
43 48 1
33 89 1
73 33 1
63 82 1
10 83 1
100 13 1
42 89 1
31 71 1
72 9 1
83 92 1
38 9 1
59 38 1
57 88 1
84 4 1
17 82 1
92 66 1
26 41 1
23 29 1
80 35 1
62 81 1
32 47 1
64 92 1
35 24 1
52 19 1
27 3 1
71 99 1
25 11 1
53 24 1
16 46 1
52 15 1
62 29 1
73 85 1
77 8 1
2 20 1
39 61 1
39 53 1
46 15 1
77 81 1
56 35 1
3 96 1
60 24 1
67 62 1
82 50 1
20 62 1
73 72 1
16 1 1
98 32 1
30 89 1
20 58 1
95 69 1
58 18 1
62 12 1
36 33 1
84 99 1
87 59 1
1 7 1
44 82 1
70 5 1
70 68 1
20 99 1
1 67 1
87 39 1
58 55 1
27 33 1
89 64 1
28 78 1
52 64 1
48 99 1
57 8 1
81 65 1
28 34 1
95 85 1
56 32 1
44 2 1
31 34 1
86 92 1
43 40 1
4 90 1
100 96 1
45 60 1
20 67 1
31 29 1
84 19 1
27 77 1
70 33 1
49 72 1
91 18 1
54 59 1
5 94 1
2 74 1
100 32 1
71 81 1
43 29 1
25 40 1
37 71 1
26 98 1
16 93 1
16 98 1
62 74 1
55 80 1
37 60 1
43 88 1
91 75 1
58 34 1
56 83 1
22 25 1
53 95 1
56 40 1
84 81 1
23 48 1
48 82 1
9 88 1
43 31 1
31 67 1
10 90 1
81 18 1
36 27 1
43 66 1
36 74 1
68 75 1
100 81 1
3 59 1
51 60 1
52 60 1
55 1 1
13 24 1
43 11 1
23 27 1
33 42 1
13 53 1
36 51 1
98 88 1
60 9 1
4 10 1
37 42 1
39 4 1
49 82 1
41 60 1
100 33 1
41 50 1
91 68 1
28 99 1
31 82 1
2 86 1
93 72 1
20 35 1
94 86 1
28 67 1
59 66 1
100 60 1
31 3 1
13 48 1
36 1 1
7 50 1
70 78 1
7 62 1
56 81 1
49 99 1
36 7 1
95 17 1
58 84 1
26 47 1
36 39 1
22 87 1
39 86 1
26 86 1
36 86 1
62 72 1
50 99 1
6 85 1
63 66 1
13 11 1
16 48 1
84 18 1
95 75 1
58 74 1
8 12 1
46 79 1
23 34 1
7 3 1
26 63 1
13 69 1
53 76 1
38 18 1
70 83 1
1 38 1
76 21 1
40 96 1
69 48 1
27 32 1
42 74 1
70 1 1
97 92 1
5 61 1
87 75 1
43 39 1
25 64 1
84 8 1
3 52 1
55 53 1
97 56 1
87 91 1
30 51 1
30 8 1
62 21 1
5 18 1
43 81 1
44 76 1
52 88 1
91 3 1
2 65 1
72 32 1
58 62 1
37 4 1
16 17 1
42 86 1
30 66 1
46 17 1
20 36 1
22 78 1
33 66 1
46 9 1
23 31 1
82 88 1
43 90 1
57 71 1
80 96 1
45 72 1
25 88 1
13 90 1
26 7 1
90 81 1
4 32 1
55 98 1
63 18 1
84 37 1
100 71 1
70 41 1
65 40 1
98 75 1
42 71 1
22 47 1
41 49 1
72 96 1
27 80 1
41 93 1
58 1 1
16 71 1
36 49 1
98 8 1
32 75 1
4 79 1
62 89 1
54 96 1
67 89 1
49 21 1
51 18 1
26 13 1
81 24 1
49 50 1
19 12 1
62 75 1
16 36 1
91 33 1
94 11 1
20 55 1
97 8 1
57 75 1
91 50 1
39 89 1
52 99 1
9 99 1
46 83 1
28 60 1
43 17 1
61 15 1
71 68 1
39 37 1
28 8 1
53 34 1
80 66 1
64 12 1
31 81 1
59 18 1
30 52 1
70 63 1
42 32 1
4 35 1
91 65 1
26 77 1
6 25 1
49 35 1
46 40 1
81 75 1
78 24 1
10 29 1
51 68 1
87 51 1
54 67 1
19 68 1
57 46 1
63 95 1
34 75 1
41 85 1
44 4 1
3 40 1
8 29 1
6 49 1
26 14 1
77 14 1
100 86 1
51 83 1
6 42 1
7 51 1
28 46 1
62 82 1
91 85 1
39 67 1
52 50 1
58 51 1
70 57 1
28 93 1
32 50 1
97 86 1
19 18 1
38 8 1
63 73 1
23 93 1
10 68 1
31 9 1
1 24 1
58 73 1
84 95 1
63 42 1
11 35 1
28 68 1
46 21 1
20 85 1
44 57 1
10 82 1
6 82 1
97 51 1
14 4 1
5 62 1
97 82 1
52 96 1
86 38 1
5 79 1
63 41 1
98 71 1
1 89 1
9 47 1
6 56 1
37 12 1
84 53 1
100 42 1
69 56 1
20 83 1
97 18 1
64 74 1
23 60 1
22 72 1
77 75 1
38 90 1
57 13 1
4 61 1
57 60 1
64 56 1
13 78 1
87 17 1
76 34 1
61 48 1
95 82 1
21 19 1
58 60 1
70 11 1
16 15 1
7 18 1
9 29 1
15 24 1
75 92 1
94 21 1
62 40 1
1 90 1
58 9 1
80 69 1
33 49 1
55 5 1
31 21 1
13 71 1
58 93 1
43 32 1
20 1 1
76 19 1
71 96 1
22 60 1
6 39 1
60 35 1
60 66 1
91 42 1
70 86 1
51 59 1
51 92 1
8 34 1
27 34 1
87 4 1
17 83 1
33 75 1
55 86 1
3 60 1
93 66 1
25 17 1
27 76 1
42 69 1
27 17 1
76 38 1
77 29 1
37 78 1
63 47 1
2 53 1
2 69 1
36 76 1
55 82 1
23 77 1
43 34 1
20 71 1
62 49 1
22 12 1
73 64 1
10 32 1
2 85 1
84 82 1
90 82 1
89 66 1
11 68 1
33 10 1
84 64 1
59 35 1
43 25 1
71 34 1
5 90 1
23 3 1
43 76 1
28 50 1
46 38 1
70 31 1
55 35 1
20 31 1
42 72 1
77 9 1
71 88 1
30 40 1
55 19 1
70 17 1
23 32 1
20 100 1
22 71 1
17 65 1
57 62 1
68 34 1
1 31 1
87 71 1
87 12 1
100 82 1
55 31 1
54 4 1
2 77 1
25 3 1
89 69 1
25 19 1
24 50 1
17 99 1
58 29 1
39 99 1
39 60 1
27 52 1
65 35 1
45 19 1
73 67 1
49 76 1
89 40 1
72 90 1
70 15 1
59 24 1
27 50 1
39 17 1
74 82 1
76 8 1
41 75 1
43 50 1
71 69 1
37 29 1
87 92 1
55 88 1
43 77 1
20 51 1
10 75 1
22 86 1
76 24 1
20 43 1
27 40 1
7 60 1
14 61 1
52 47 1
73 29 1
78 86 1
73 65 1
57 40 1
41 78 1
5 53 1
73 96 1
10 47 1
54 31 1
80 65 1
39 78 1
73 66 1
65 12 1
86 65 1
6 72 1
26 54 1
36 79 1
7 33 1
80 59 1
5 60 1
13 21 1
74 47 1
27 19 1
31 92 1
14 83 1
87 8 1
23 19 1
67 56 1
23 30 1
36 81 1
2 56 1
29 68 1
5 80 1
46 59 1
12 47 1
17 12 1
87 19 1
16 83 1
41 15 1
2 84 1
84 51 1
31 83 1
40 66 1
41 12 1
5 98 1
63 50 1
27 59 1
77 47 1
80 17 1
13 60 1
44 18 1
97 46 1
80 92 1
20 87 1
1 25 1
77 18 1
23 50 1
36 45 1
2 52 1
55 50 1
28 29 1
15 99 1
64 65 1
68 12 1
67 12 1
87 32 1
16 28 1
74 24 1
65 75 1
28 19 1
29 24 1
69 9 1
45 99 1
44 51 1
39 93 1
11 88 1
26 88 1
16 61 1
87 80 1
62 50 1
26 8 1
1 85 1
30 77 1
70 100 1
14 78 1
74 50 1
28 90 1
5 75 1
57 42 1
58 28 1
37 59 1
84 12 1
87 95 1
39 68 1
76 85 1
11 17 1
46 68 1
87 96 1
94 8 1
30 54 1
94 7 1
45 64 1
40 88 1
91 40 1
54 25 1
73 4 1
49 8 1
74 8 1
64 40 1
44 93 1
90 8 1
73 47 1
29 32 1
57 79 1
84 86 1
5 92 1
16 59 1
83 24 1
20 30 1
58 15 1
87 28 1
58 56 1
100 75 1
84 67 1
3 45 1
87 40 1
82 96 1
78 93 1
11 38 1
16 33 1
2 99 1
23 53 1
41 74 1
76 88 1
79 85 1
14 18 1
10 85 1
46 29 1
45 51 1
30 83 1
26 72 1
39 51 1
26 4 1
100 38 1
63 57 1
93 48 1
3 46 1
84 30 1
27 45 1
79 34 1
26 28 1
65 24 1
54 82 1
16 66 1
5 37 1
94 91 1
87 85 1
6 14 1
29 66 1
52 49 1
25 59 1
54 99 1
100 21 1
16 37 1
77 60 1
9 96 1
94 87 1
26 66 1
78 92 1
2 45 1
2 50 1
22 19 1
87 25 1
49 32 1
3 11 1
63 85 1
25 48 1
91 67 1
89 34 1
97 35 1
90 48 1
12 40 1
81 66 1
20 73 1
93 75 1
67 88 1
52 53 1
52 93 1
52 89 1
25 86 1
33 78 1
36 50 1
97 10 1
45 82 1
16 96 1
97 80 1
63 19 1
94 68 1
16 38 1
5 11 1
26 95 1
61 34 1
10 40 1
5 25 1
55 30 1
31 52 1
49 10 1
70 85 1
11 56 1
10 99 1
43 93 1
36 11 1
43 7 1
5 39 1
94 95 1
15 82 1
3 15 1
88 35 1
93 38 1
38 48 1
74 81 1
87 48 1
41 29 1
54 78 1
15 32 1
70 87 1
19 34 1
44 6 1
33 81 1
44 20 1
23 12 1
28 24 1
39 24 1
78 21 1
25 24 1
20 98 1
23 4 1
42 61 1
51 61 1
73 57 1
53 65 1
7 41 1
30 98 1
6 87 1
1 66 1
62 56 1
69 38 1
25 68 1
15 56 1
42 8 1
57 48 1
1 77 1
52 68 1
98 35 1
5 72 1
70 61 1
23 97 1
89 72 1
98 46 1
56 74 1
31 95 1
64 38 1
5 46 1
54 72 1
55 40 1
44 53 1
55 26 1
61 40 1
64 72 1
54 75 1
100 74 1
93 32 1
55 42 1
98 81 1
9 50 1
87 24 1
86 35 1
11 69 1
58 7 1
21 61 1
33 46 1
16 12 1
53 90 1
25 51 1
45 4 1
63 17 1
16 47 1
27 62 1
52 62 1
63 38 1
26 60 1
23 76 1
70 74 1
48 24 1
6 89 1
1 51 1
22 69 1
84 97 1
26 87 1
100 40 1
27 71 1
23 68 1
16 32 1
100 8 1
81 88 1
1 87 1
78 65 1
58 23 1
91 89 1
89 24 1
4 48 1
28 13 1
18 88 1
53 40 1
64 81 1
27 79 1
48 8 1
100 76 1
76 66 1
17 40 1
6 63 1
58 98 1
41 17 1
16 22 1
89 76 1
75 50 1
84 29 1
46 35 1
41 47 1
26 68 1
19 47 1
20 77 1
52 8 1
41 100 1
25 35 1
30 38 1
22 91 1
100 9 1
51 8 1
5 27 1
59 88 1
16 50 1
73 19 1
70 46 1
23 66 1
28 52 1
39 73 1
70 99 1
21 24 1
33 99 1
73 38 1
1 88 1
6 93 1
85 82 1
22 31 1
14 69 1
23 52 1
44 12 1
100 29 1
46 81 1
5 59 1
67 15 1
97 11 1
56 96 1
93 21 1
62 53 1
1 17 1
16 86 1
83 29 1
53 48 1
7 69 1
23 15 1
26 6 1
77 89 1
58 47 1
64 83 1
58 68 1
2 79 1
70 90 1
37 47 1
3 61 1
89 12 1
10 8 1
44 38 1
27 42 1
51 89 1
97 9 1
30 85 1
43 85 1
5 88 1
67 61 1
56 9 1
31 51 1
31 46 1
46 74 1
18 34 1
33 77 1
52 82 1
67 68 1
76 9 1
43 56 1
44 50 1
26 64 1
100 10 1
34 32 1
53 79 1
42 64 1
23 35 1
42 19 1
1 56 1
93 61 1
31 53 1
25 81 1
23 26 1
84 10 1
98 47 1
14 29 1
10 56 1
54 100 1
86 32 1
41 66 1
33 38 1
36 21 1
87 81 1
94 24 1
94 65 1
97 60 1
20 97 1
83 90 1
93 56 1
94 64 1
85 32 1
81 50 1
67 92 1
38 99 1
5 24 1
39 71 1
5 6 1
22 13 1
7 52 1
90 79 1
28 88 1
5 78 1
41 62 1
22 4 1
6 64 1
98 62 1
62 24 1
72 35 1
26 30 1
86 56 1
48 40 1
44 48 1
32 88 1
94 77 1
43 72 1
4 24 1
27 93 1
57 95 1
38 40 1
20 3 1
55 68 1
14 10 1
100 37 1
45 76 1
30 21 1
16 11 1
98 14 1
44 99 1
5 65 1
78 12 1
54 14 1
69 64 1
70 48 1
1 61 1
27 74 1
63 45 1
56 34 1
40 99 1
76 61 1
87 98 1
15 40 1
62 15 1
94 40 1
33 76 1
43 12 1
20 41 1
3 74 1
72 88 1
69 24 1
7 53 1
69 74 1
22 83 1
83 96 1
64 50 1
62 71 1
44 65 1
5 67 1
57 85 1
91 72 1
39 21 1
71 79 1
58 99 1
78 88 1
6 68 1
58 71 1
53 29 1
61 82 1
54 40 1
39 83 1
67 69 1
16 100 1
42 34 1
23 83 1
95 79 1
98 34 1
87 53 1
27 53 1
10 15 1
22 28 1
52 59 1
44 85 1
30 74 1
20 72 1
61 81 1
84 52 1
35 50 1
70 42 1
23 64 1
93 74 1
73 10 1
70 51 1
97 83 1
60 95 1
54 77 1
13 86 1
70 37 1
98 49 1
20 53 1
5 68 1
26 78 1
87 60 1
80 8 1
80 76 1
4 89 1
33 74 1
14 24 1
3 85 1
20 60 1
19 38 1
69 81 1
77 48 1
71 90 1
16 68 1
51 81 1
44 54 1
71 65 1
97 24 1
79 66 1
4 34 1
44 56 1
93 59 1
44 23 1
39 18 1
97 3 1
89 9 1
70 12 1
1 5 1
77 40 1
14 90 1
25 12 1
52 51 1
54 50 1
44 47 1
67 8 1
98 42 1
100 24 1
22 98 1
54 87 1
4 29 1
28 64 1
94 39 1
94 3 1
44 35 1
100 80 1
52 24 1
73 90 1
23 5 1
8 85 1
20 12 1
63 51 1
5 66 1
94 73 1
81 96 1
31 11 1
94 17 1
67 85 1
63 29 1
43 35 1
34 24 1
22 50 1
30 35 1
31 35 1
1 64 1
91 49 1
4 92 1
80 79 1
100 28 1
43 59 1
80 53 1
86 74 1
60 86 1
38 68 1
16 77 1
