200 18000
90 46 1
125 57 1
102 65 1
104 92 1
115 114 1
87 67 1
161 42 1
29 169 1
156 122 1
133 29 1
168 180 1
177 108 1
116 8 1
18 65 1
196 111 1
1 9 1
41 65 1
77 58 1
133 119 1
33 149 1
35 46 1
39 51 1
79 148 1
55 159 1
43 153 1
72 84 1
22 191 1
48 182 1
17 107 1
17 46 1
6 13 1
53 169 1
23 46 1
141 62 1
178 11 1
175 173 1
197 176 1
96 166 1
6 76 1
158 151 1
34 119 1
92 29 1
28 176 1
82 73 1
45 70 1
51 57 1
76 171 1
61 98 1
123 16 1
145 190 1
85 114 1
72 81 1
189 89 1
79 64 1
182 4 1
185 64 1
74 39 1
12 98 1
121 56 1
123 120 1
195 64 1
93 77 1
61 44 1
35 157 1
98 180 1
67 187 1
168 195 1
33 32 1
188 73 1
136 165 1
172 190 1
184 175 1
47 40 1
191 159 1
121 55 1
105 165 1
83 148 1
81 25 1
134 132 1
67 29 1
33 167 1
151 128 1
152 64 1
180 139 1
110 88 1
14 122 1
93 161 1
12 36 1
132 119 1
23 42 1
96 124 1
73 122 1
5 156 1
22 158 1
22 185 1
152 154 1
81 54 1
69 54 1
33 192 1
49 72 1
122 54 1
37 98 1
133 152 1
131 174 1
126 178 1
49 199 1
2 4 1
3 159 1
177 187 1
133 131 1
90 186 1
55 147 1
87 55 1
140 170 1
6 176 1
57 38 1
5 170 1
87 160 1
144 65 1
35 18 1
37 100 1
76 129 1
61 175 1
158 65 1
46 73 1
8 100 1
94 19 1
141 154 1
186 129 1
23 98 1
103 137 1
144 48 1
39 189 1
5 84 1
135 70 1
23 186 1
58 151 1
33 13 1
171 11 1
8 97 1
56 195 1
108 165 1
101 13 1
105 86 1
3 94 1
108 182 1
105 4 1
45 30 1
42 65 1
50 128 1
87 72 1
144 113 1
126 174 1
184 176 1
24 48 1
191 42 1
50 31 1
84 158 1
15 63 1
108 169 1
17 29 1
89 73 1
184 70 1
25 117 1
87 118 1
105 173 1
141 17 1
116 114 1
94 44 1
93 49 1
67 192 1
50 86 1
44 193 1
133 7 1
53 58 1
74 114 1
155 33 1
146 16 1
14 24 1
110 193 1
97 132 1
82 72 1
65 198 1
111 138 1
41 186 1
3 59 1
41 129 1
108 122 1
93 128 1
45 194 1
166 29 1
63 148 1
45 123 1
37 76 1
185 7 1
133 66 1
149 31 1
15 168 1
59 7 1
14 105 1
34 18 1
77 54 1
89 107 1
69 186 1
133 65 1
179 98 1
93 78 1
160 137 1
187 153 1
125 137 1
194 9 1
176 154 1
121 158 1
143 168 1
47 79 1
96 181 1
32 186 1
173 138 1
26 193 1
158 76 1
6 9 1
7 101 1
36 118 1
188 190 1
105 66 1
75 29 1
184 25 1
149 167 1
28 151 1
132 165 1
75 149 1
47 69 1
38 95 1
191 113 1
4 199 1
11 119 1
52 106 1
41 128 1
93 32 1
106 168 1
81 132 1
105 148 1
49 115 1
23 66 1
140 76 1
102 149 1
77 101 1
63 91 1
67 142 1
12 42 1
117 156 1
85 9 1
128 20 1
74 75 1
77 188 1
123 51 1
5 150 1
153 190 1
52 29 1
104 122 1
58 136 1
194 199 1
35 154 1
162 182 1
78 127 1
163 138 1
125 38 1
96 178 1
191 172 1
66 165 1
23 170 1
164 167 1
74 170 1
145 147 1
2 73 1
35 19 1
152 188 1
170 132 1
142 107 1
94 179 1
78 95 1
37 175 1
2 92 1
176 54 1
21 13 1
83 190 1
15 185 1
19 36 1
33 139 1
37 158 1
51 127 1
144 168 1
14 185 1
119 122 1
163 168 1
197 90 1
10 181 1
125 193 1
15 30 1
172 182 1
98 166 1
85 186 1
170 136 1
94 24 1
6 26 1
126 172 1
170 157 1
43 91 1
23 163 1
142 119 1
74 124 1
48 128 1
18 158 1
63 200 1
112 81 1
18 117 1
53 148 1
171 187 1
98 192 1
69 70 1
159 129 1
156 64 1
12 26 1
105 178 1
144 54 1
179 72 1
53 196 1
115 181 1
61 147 1
178 64 1
126 78 1
116 64 1
48 165 1
7 148 1
185 76 1
17 66 1
34 81 1
197 21 1
106 150 1
2 102 1
3 32 1
56 73 1
179 53 1
126 122 1
52 113 1
189 142 1
56 129 1
176 157 1
172 163 1
76 156 1
92 190 1
21 176 1
193 124 1
182 124 1
143 25 1
145 183 1
8 55 1
152 187 1
74 59 1
123 112 1
125 52 1
5 64 1
107 20 1
78 180 1
7 182 1
185 124 1
51 158 1
51 174 1
174 150 1
92 107 1
41 151 1
189 158 1
140 95 1
144 105 1
7 165 1
41 27 1
58 90 1
45 116 1
109 177 1
43 193 1
178 183 1
33 118 1
87 168 1
36 159 1
80 91 1
68 58 1
104 49 1
144 159 1
9 124 1
35 103 1
112 164 1
125 9 1
185 28 1
185 20 1
179 167 1
96 149 1
35 152 1
63 62 1
23 4 1
78 102 1
94 135 1
94 121 1
39 31 1
47 190 1
44 154 1
33 70 1
155 109 1
182 30 1
94 14 1
72 2 1
102 132 1
35 168 1
182 137 1
96 111 1
185 174 1
164 31 1
36 60 1
98 76 1
66 65 1
96 172 1
108 129 1
41 63 1
37 70 1
82 196 1
35 149 1
118 154 1
51 73 1
139 153 1
200 54 1
49 191 1
12 173 1
185 21 1
47 48 1
82 64 1
113 130 1
35 172 1
58 75 1
46 186 1
96 134 1
82 128 1
82 33 1
200 132 1
57 152 1
62 70 1
118 151 1
52 76 1
24 81 1
79 60 1
93 72 1
143 136 1
22 177 1
59 31 1
197 4 1
77 51 1
156 130 1
133 11 1
140 132 1
143 196 1
35 164 1
185 57 1
61 82 1
12 114 1
23 36 1
193 107 1
116 87 1
89 194 1
15 5 1
72 170 1
1 148 1
21 130 1
55 153 1
140 194 1
34 36 1
189 70 1
197 198 1
6 31 1
57 170 1
96 93 1
40 192 1
151 107 1
126 97 1
93 148 1
19 101 1
62 101 1
82 118 1
73 186 1
117 173 1
57 107 1
56 42 1
53 200 1
62 38 1
133 169 1
106 160 1
8 173 1
50 19 1
104 166 1
142 4 1
4 136 1
53 56 1
175 176 1
62 44 1
168 147 1
189 100 1
104 175 1
140 12 1
108 117 1
96 174 1
68 19 1
37 182 1
37 118 1
11 154 1
89 193 1
14 48 1
3 93 1
37 20 1
177 98 1
15 123 1
114 17 1
63 191 1
2 170 1
86 154 1
61 49 1
12 80 1
69 193 1
68 138 1
174 29 1
21 148 1
62 114 1
21 107 1
116 57 1
78 92 1
93 106 1
158 29 1
127 64 1
17 30 1
43 165 1
17 176 1
85 74 1
141 120 1
22 100 1
114 170 1
73 128 1
93 83 1
150 186 1
63 149 1
41 54 1
6 107 1
127 65 1
34 190 1
143 16 1
59 158 1
58 174 1
131 186 1
105 11 1
23 32 1
5 137 1
77 153 1
16 187 1
121 1 1
69 136 1
15 128 1
74 122 1
134 152 1
119 186 1
141 80 1
98 86 1
143 139 1
23 124 1
33 25 1
200 29 1
185 17 1
88 169 1
103 13 1
133 108 1
43 103 1
69 153 1
178 171 1
56 190 1
127 129 1
21 174 1
7 60 1
145 70 1
154 92 1
68 131 1
77 48 1
45 130 1
32 17 1
196 165 1
71 72 1
128 173 1
67 32 1
37 193 1
9 183 1
89 44 1
109 169 1
109 115 1
178 180 1
134 11 1
22 79 1
16 98 1
94 110 1
58 65 1
57 135 1
185 130 1
59 196 1
51 168 1
177 184 1
33 27 1
94 65 1
126 147 1
160 127 1
171 103 1
12 76 1
1 27 1
125 78 1
18 75 1
187 139 1
44 76 1
5 25 1
83 180 1
152 147 1
133 135 1
75 118 1
113 92 1
163 11 1
17 122 1
71 137 1
148 92 1
92 147 1
126 71 1
152 170 1
41 108 1
116 90 1
114 103 1
34 72 1
23 148 1
133 33 1
109 7 1
150 173 1
112 98 1
66 183 1
185 72 1
77 89 1
97 120 1
41 57 1
97 48 1
90 101 1
3 164 1
155 35 1
189 103 1
121 9 1
135 117 1
36 127 1
41 177 1
24 99 1
83 194 1
82 95 1
111 65 1
68 183 1
125 113 1
23 113 1
75 173 1
2 137 1
78 156 1
18 171 1
58 132 1
144 138 1
16 48 1
179 41 1
144 77 1
16 138 1
112 62 1
22 171 1
126 39 1
191 4 1
179 115 1
87 103 1
53 104 1
82 175 1
98 11 1
21 99 1
188 29 1
76 164 1
4 95 1
68 147 1
123 83 1
144 7 1
8 22 1
45 11 1
12 111 1
141 66 1
146 197 1
121 172 1
131 27 1
21 78 1
49 151 1
67 65 1
76 20 1
144 161 1
83 119 1
26 154 1
117 170 1
112 124 1
143 156 1
179 18 1
15 19 1
124 139 1
102 138 1
21 158 1
179 124 1
6 196 1
81 190 1
15 102 1
85 176 1
2 184 1
39 52 1
123 150 1
58 165 1
170 75 1
41 18 1
30 130 1
50 119 1
50 87 1
44 173 1
197 114 1
77 11 1
15 52 1
48 151 1
5 86 1
79 154 1
33 187 1
196 95 1
197 64 1
23 43 1
3 63 1
32 60 1
193 130 1
34 31 1
6 131 1
127 27 1
103 120 1
134 90 1
106 137 1
63 36 1
22 190 1
141 160 1
22 36 1
170 156 1
99 130 1
12 54 1
23 192 1
37 136 1
104 70 1
35 119 1
145 76 1
161 147 1
50 199 1
104 32 1
166 159 1
71 30 1
94 178 1
144 151 1
162 107 1
197 50 1
34 136 1
39 186 1
56 103 1
73 130 1
200 186 1
76 198 1
108 187 1
125 53 1
19 127 1
35 135 1
77 105 1
116 170 1
34 66 1
140 113 1
179 62 1
114 190 1
127 95 1
152 149 1
177 182 1
133 31 1
106 162 1
82 148 1
134 165 1
43 72 1
104 59 1
177 180 1
163 92 1
197 101 1
166 157 1
135 88 1
77 27 1
200 73 1
155 152 1
88 173 1
3 80 1
41 172 1
53 61 1
140 177 1
164 139 1
42 20 1
22 148 1
184 174 1
74 40 1
132 148 1
191 20 1
35 169 1
34 48 1
155 193 1
166 137 1
16 194 1
166 120 1
8 180 1
170 148 1
109 108 1
63 128 1
84 102 1
19 66 1
103 100 1
43 166 1
152 122 1
121 11 1
137 4 1
26 27 1
121 21 1
193 192 1
1 138 1
172 107 1
162 167 1
68 159 1
197 185 1
15 94 1
3 193 1
168 117 1
35 190 1
71 198 1
63 7 1
89 153 1
32 73 1
61 25 1
64 198 1
57 76 1
18 175 1
189 128 1
185 42 1
87 65 1
67 151 1
79 20 1
66 186 1
56 9 1
15 71 1
14 167 1
112 46 1
39 172 1
22 54 1
122 198 1
41 130 1
10 25 1
104 165 1
97 90 1
154 101 1
51 183 1
13 20 1
70 157 1
31 30 1
12 44 1
53 25 1
10 164 1
22 200 1
43 88 1
161 54 1
46 192 1
16 90 1
7 193 1
96 132 1
41 32 1
23 49 1
35 20 1
104 187 1
86 187 1
12 139 1
22 164 1
141 173 1
26 180 1
123 101 1
23 142 1
30 139 1
22 134 1
126 125 1
126 54 1
88 148 1
87 145 1
121 143 1
55 29 1
22 119 1
12 159 1
138 65 1
189 117 1
12 60 1
59 150 1
144 193 1
69 172 1
177 70 1
194 169 1
16 139 1
55 158 1
61 59 1
117 138 1
56 127 1
97 180 1
80 196 1
112 197 1
32 170 1
22 66 1
135 44 1
38 198 1
55 13 1
62 176 1
34 122 1
60 122 1
200 102 1
67 40 1
117 46 1
88 196 1
73 193 1
16 105 1
22 47 1
26 120 1
22 91 1
177 138 1
55 184 1
102 30 1
45 23 1
116 82 1
118 101 1
34 108 1
98 195 1
181 91 1
172 195 1
112 169 1
63 52 1
191 186 1
141 40 1
126 42 1
69 170 1
35 16 1
150 157 1
57 150 1
47 142 1
122 4 1
23 137 1
83 70 1
15 17 1
126 55 1
185 69 1
177 122 1
69 11 1
161 137 1
62 181 1
97 167 1
126 116 1
53 27 1
125 194 1
74 128 1
68 162 1
89 102 1
116 197 1
51 105 1
41 193 1
121 71 1
81 162 1
74 189 1
50 17 1
6 27 1
78 172 1
123 156 1
40 176 1
164 182 1
121 7 1
43 188 1
96 169 1
77 165 1
133 163 1
155 167 1
37 174 1
87 75 1
63 69 1
86 161 1
166 64 1
141 64 1
96 129 1
161 30 1
34 44 1
36 38 1
21 156 1
49 133 1
120 95 1
38 182 1
155 1 1
26 75 1
104 180 1
71 43 1
160 196 1
92 180 1
93 40 1
83 73 1
126 108 1
98 120 1
52 64 1
135 99 1
80 98 1
98 173 1
186 198 1
172 178 1
83 175 1
115 153 1
110 169 1
149 64 1
103 153 1
41 25 1
185 118 1
85 104 1
15 148 1
113 107 1
82 4 1
6 144 1
81 101 1
24 156 1
59 199 1
141 187 1
174 101 1
45 142 1
108 162 1
67 42 1
82 162 1
146 91 1
175 199 1
1 166 1
74 107 1
108 78 1
62 174 1
114 113 1
54 20 1
89 64 1
171 75 1
96 156 1
200 127 1
37 88 1
106 20 1
63 117 1
123 117 1
28 149 1
57 175 1
56 188 1
30 120 1
36 101 1
189 92 1
62 99 1
15 55 1
141 157 1
6 145 1
65 181 1
86 127 1
39 36 1
34 105 1
53 109 1
21 80 1
57 148 1
88 64 1
188 183 1
105 26 1
155 176 1
191 87 1
9 195 1
83 167 1
63 92 1
18 31 1
18 149 1
8 182 1
90 95 1
179 194 1
9 128 1
144 200 1
104 115 1
43 169 1
8 10 1
185 19 1
67 154 1
45 185 1
167 130 1
15 78 1
22 136 1
59 10 1
34 101 1
104 124 1
97 198 1
159 54 1
102 91 1
22 108 1
85 118 1
69 181 1
24 135 1
131 64 1
141 77 1
152 119 1
152 86 1
141 4 1
189 81 1
111 165 1
85 164 1
43 186 1
110 166 1
197 111 1
45 52 1
172 183 1
109 113 1
1 127 1
197 189 1
104 27 1
59 100 1
79 119 1
159 122 1
43 176 1
134 86 1
71 187 1
96 176 1
86 188 1
44 40 1
15 130 1
100 127 1
68 143 1
49 198 1
46 148 1
68 26 1
175 136 1
189 150 1
83 117 1
96 58 1
36 165 1
25 27 1
200 175 1
53 166 1
99 60 1
72 99 1
58 117 1
66 199 1
33 176 1
85 159 1
112 25 1
109 194 1
191 51 1
62 98 1
1 178 1
133 95 1
159 138 1
119 64 1
116 9 1
96 140 1
107 153 1
105 56 1
40 170 1
144 199 1
59 79 1
81 89 1
1 150 1
111 128 1
96 17 1
21 166 1
80 131 1
154 147 1
50 91 1
86 149 1
94 154 1
6 124 1
85 38 1
35 129 1
133 159 1
94 39 1
1 46 1
93 79 1
51 17 1
11 48 1
133 164 1
23 195 1
32 13 1
119 124 1
77 129 1
194 162 1
166 122 1
98 196 1
41 81 1
71 70 1
134 191 1
39 131 1
69 192 1
8 24 1
72 186 1
8 4 1
2 149 1
179 114 1
185 102 1
62 32 1
25 30 1
175 147 1
98 122 1
196 130 1
162 65 1
47 153 1
191 55 1
178 198 1
83 158 1
138 165 1
118 64 1
102 151 1
134 117 1
146 115 1
89 158 1
8 44 1
39 11 1
89 124 1
41 55 1
110 171 1
32 148 1
43 59 1
16 100 1
125 189 1
162 180 1
49 26 1
94 151 1
110 17 1
192 20 1
106 187 1
68 27 1
115 26 1
191 80 1
108 161 1
141 139 1
200 60 1
133 111 1
9 167 1
125 122 1
99 147 1
97 101 1
145 162 1
114 88 1
171 181 1
74 159 1
99 190 1
23 93 1
23 152 1
174 107 1
15 141 1
115 65 1
191 188 1
189 137 1
41 39 1
186 183 1
173 95 1
94 162 1
146 119 1
141 76 1
185 51 1
50 73 1
24 89 1
179 103 1
106 167 1
108 32 1
22 194 1
179 148 1
102 4 1
25 29 1
37 1 1
82 120 1
55 200 1
141 191 1
79 26 1
116 156 1
183 181 1
200 100 1
40 183 1
34 7 1
5 106 1
12 160 1
160 193 1
185 148 1
145 56 1
59 29 1
180 120 1
163 113 1
55 181 1
6 103 1
134 171 1
161 66 1
112 153 1
193 165 1
123 46 1
2 178 1
189 181 1
140 162 1
133 98 1
39 78 1
67 105 1
24 136 1
178 138 1
192 54 1
135 187 1
47 162 1
5 67 1
121 110 1
155 11 1
44 188 1
109 176 1
22 128 1
61 67 1
105 119 1
23 138 1
25 171 1
168 198 1
77 145 1
126 31 1
16 40 1
77 20 1
106 186 1
140 68 1
135 92 1
200 7 1
146 139 1
83 32 1
2 113 1
59 62 1
121 82 1
17 148 1
126 47 1
123 65 1
145 122 1
84 60 1
152 189 1
171 195 1
80 151 1
80 172 1
8 26 1
39 62 1
60 127 1
119 193 1
200 136 1
82 110 1
80 161 1
35 25 1
3 131 1
14 98 1
185 165 1
116 32 1
16 111 1
23 39 1
100 136 1
14 148 1
6 178 1
166 66 1
70 17 1
53 103 1
127 165 1
113 183 1
141 137 1
44 38 1
10 150 1
115 75 1
146 106 1
161 182 1
168 20 1
56 136 1
71 101 1
3 49 1
68 106 1
166 127 1
84 170 1
162 30 1
134 12 1
118 148 1
63 49 1
79 137 1
24 163 1
144 42 1
71 115 1
16 186 1
123 18 1
28 186 1
37 151 1
73 107 1
72 88 1
5 34 1
51 60 1
150 30 1
92 129 1
7 198 1
161 180 1
30 173 1
56 118 1
123 133 1
140 149 1
63 60 1
45 166 1
155 42 1
148 147 1
18 27 1
187 60 1
3 72 1
184 46 1
25 7 1
96 188 1
105 129 1
45 25 1
84 29 1
147 107 1
128 100 1
26 101 1
48 127 1
23 9 1
8 170 1
15 9 1
143 167 1
39 38 1
187 154 1
141 11 1
68 165 1
96 7 1
1 113 1
42 128 1
164 142 1
106 11 1
100 20 1
158 149 1
116 171 1
126 130 1
52 73 1
92 42 1
110 198 1
2 29 1
96 8 1
14 119 1
143 119 1
185 78 1
41 198 1
78 103 1
98 4 1
3 152 1
55 70 1
3 106 1
50 109 1
93 75 1
131 42 1
8 178 1
72 166 1
126 195 1
56 124 1
134 188 1
143 178 1
180 183 1
37 46 1
1 119 1
112 107 1
121 161 1
148 167 1
6 69 1
84 199 1
151 173 1
80 200 1
133 117 1
152 58 1
112 7 1
99 181 1
159 92 1
74 41 1
90 38 1
62 91 1
174 156 1
115 86 1
175 91 1
10 184 1
86 90 1
41 135 1
67 166 1
117 157 1
68 76 1
9 75 1
110 167 1
8 192 1
147 54 1
50 54 1
179 198 1
8 65 1
48 107 1
85 56 1
50 188 1
96 122 1
197 166 1
116 41 1
5 185 1
123 159 1
150 95 1
83 193 1
155 132 1
47 133 1
80 130 1
194 149 1
39 55 1
8 193 1
77 2 1
141 63 1
79 136 1
85 103 1
41 36 1
146 88 1
134 164 1
48 198 1
126 2 1
124 129 1
87 10 1
155 194 1
89 99 1
42 153 1
168 128 1
6 134 1
121 103 1
1 139 1
37 176 1
63 180 1
134 143 1
196 181 1
140 73 1
183 20 1
103 30 1
55 136 1
48 95 1
35 1 1
88 162 1
21 120 1
174 167 1
93 167 1
68 113 1
155 92 1
89 130 1
77 186 1
77 21 1
3 102 1
96 50 1
77 175 1
152 29 1
200 13 1
47 75 1
152 162 1
71 160 1
126 134 1
179 44 1
44 156 1
46 151 1
128 199 1
191 184 1
11 156 1
57 60 1
140 106 1
121 148 1
161 195 1
194 64 1
109 153 1
134 194 1
30 129 1
26 124 1
37 170 1
35 128 1
49 118 1
171 4 1
182 128 1
45 13 1
89 70 1
185 25 1
105 31 1
51 118 1
22 139 1
57 4 1
180 20 1
8 29 1
156 101 1
25 164 1
104 105 1
146 69 1
149 186 1
133 138 1
162 169 1
134 189 1
191 111 1
3 117 1
24 54 1
110 7 1
179 26 1
41 7 1
33 142 1
114 27 1
90 42 1
146 142 1
39 194 1
166 142 1
104 177 1
26 138 1
24 166 1
23 134 1
25 156 1
2 9 1
34 111 1
19 138 1
52 51 1
141 90 1
191 86 1
156 129 1
105 27 1
52 11 1
186 42 1
72 124 1
41 73 1
85 41 1
81 154 1
67 172 1
109 16 1
37 19 1
185 111 1
3 64 1
6 74 1
2 88 1
76 58 1
52 117 1
85 61 1
68 132 1
108 9 1
93 157 1
189 101 1
24 198 1
55 166 1
43 132 1
184 42 1
27 199 1
45 101 1
84 4 1
112 198 1
144 66 1
163 4 1
182 151 1
88 111 1
41 44 1
152 184 1
116 39 1
47 117 1
53 33 1
41 60 1
3 37 1
120 165 1
69 75 1
76 170 1
135 190 1
125 37 1
123 12 1
164 147 1
191 56 1
52 172 1
121 181 1
170 13 1
24 127 1
135 198 1
127 138 1
72 80 1
5 117 1
39 108 1
6 168 1
175 154 1
10 106 1
110 117 1
182 54 1
61 106 1
37 16 1
184 13 1
21 171 1
70 130 1
163 149 1
65 91 1
119 151 1
55 86 1
161 156 1
12 62 1
80 170 1
123 54 1
104 128 1
141 107 1
161 122 1
144 177 1
135 147 1
116 16 1
47 169 1
35 117 1
78 161 1
133 79 1
28 139 1
116 135 1
80 99 1
148 20 1
70 159 1
39 73 1
132 173 1
85 179 1
5 155 1
96 53 1
59 21 1
94 93 1
89 54 1
21 170 1
84 149 1
112 200 1
