502 675
246 232 1
246 365 1
248 253 1
248 156 1
249 313 1
250 408 1
250 81 1
251 112 1
252 35 1
252 222 1
253 328 1
254 33 1
255 410 1
255 277 1
256 387 1
257 48 1
258 309 1
259 406 1
259 47 1
260 9 1
261 356 1
261 169 1
262 345 1
262 9 1
263 182 1
263 489 1
264 242 1
265 146 1
266 343 1
266 100 1
268 93 1
268 3 1
269 43 1
270 61 1
271 478 1
271 316 1
272 322 1
272 207 1
273 378 1
273 185 1
274 45 1
275 347 1
275 120 1
276 264 1
276 29 1
277 95 1
277 341 1
278 381 1
278 338 1
279 64 1
279 337 1
280 41 1
280 147 1
281 492 1
281 153 1
282 395 1
282 303 1
283 280 1
283 197 1
284 237 1
285 37 1
285 317 1
286 374 1
287 312 1
288 15 1
289 164 1
290 500 1
290 141 1
292 20 1
293 66 1
294 307 1
294 220 1
295 473 1
296 380 1
297 31 1
297 177 1
298 429 1
299 166 1
300 174 1
301 27 1
302 501 1
303 259 1
304 484 1
305 139 1
305 301 1
306 26 1
306 178 1
307 217 1
307 75 1
308 262 1
308 260 1
309 160 1
311 437 1
312 289 1
312 477 1
314 301 1
316 205 1
316 377 1
317 115 1
317 6 1
318 419 1
319 228 1
319 181 1
320 35 1
320 222 1
321 163 1
322 14 1
323 127 1
323 237 1
324 255 1
326 426 1
327 351 1
328 465 1
329 401 1
329 469 1
330 480 1
331 278 1
332 353 1
333 445 1
333 106 1
334 85 1
335 404 1
336 215 1
336 122 1
337 428 1
337 250 1
338 219 1
338 4 1
339 500 1
339 141 1
340 211 1
341 89 1
343 52 1
344 187 1
344 70 1
345 475 1
346 44 1
346 244 1
347 455 1
347 25 1
348 246 1
348 71 1
349 143 1
349 446 1
350 16 1
351 142 1
351 159 1
352 450 1
352 454 1
353 407 1
353 213 1
354 235 1
355 463 1
356 176 1
356 324 1
357 423 1
357 396 1
358 265 1
360 221 1
361 78 1
362 248 1
363 10 1
367 284 1
367 323 1
368 468 1
368 149 1
369 299 1
369 460 1
370 234 1
371 311 1
372 187 1
372 70 1
374 311 1
374 13 1
376 138 1
376 349 1
377 190 1
377 42 1
378 170 1
378 281 1
379 451 1
380 434 1
381 219 1
381 4 1
383 304 1
384 371 1
384 374 1
386 137 1
387 291 1
389 243 1
390 399 1
390 400 1
391 299 1
392 314 1
393 314 1
393 305 1
395 259 1
395 32 1
396 327 1
397 483 1
398 40 1
399 470 1
399 481 1
400 470 1
400 481 1
401 34 1
401 415 1
402 287 1
403 98 1
403 110 1
404 195 1
405 135 1
406 275 1
406 202 1
407 494 1
408 199 1
409 340 1
410 95 1
411 351 1
412 134 1
412 476 1
413 434 1
414 66 1
415 124 1
416 334 1
417 350 1
417 404 1
418 306 1
419 23 1
420 182 1
421 238 1
421 490 1
422 245 1
423 411 1
423 327 1
424 142 1
424 159 1
425 353 1
425 90 1
426 144 1
426 229 1
427 137 1
428 81 1
429 39 1
430 292 1
431 96 1
432 157 1
432 266 1
433 298 1
435 293 1
435 414 1
436 194 1
436 402 1
437 189 1
437 394 1
438 445 1
439 39 1
439 354 1
440 179 1
440 272 1
441 499 1
441 67 1
442 138 1
442 349 1
443 226 1
443 482 1
444 252 1
445 129 1
445 283 1
446 279 1
446 46 1
447 412 1
447 30 1
448 399 1
451 44 1
452 342 1
453 248 1
454 76 1
454 198 1
455 458 1
455 86 1
456 307 1
456 220 1
457 398 1
458 461 1
458 131 1
459 488 1
459 18 1
460 166 1
460 128 1
461 271 1
462 192 1
463 386 1
463 427 1
464 150 1
464 319 1
465 308 1
466 463 1
466 57 1
467 419 1
468 336 1
469 34 1
469 415 1
471 2 1
471 218 1
472 293 1
472 414 1
473 467 1
473 318 1
474 304 1
474 59 1
476 62 1
476 297 1
478 205 1
479 133 1
479 63 1
480 381 1
480 338 1
481 193 1
482 101 1
483 473 1
484 87 1
485 290 1
485 339 1
486 488 1
486 18 1
487 331 1
487 330 1
488 431 1
488 462 1
489 216 1
490 390 1
491 125 1
492 54 1
493 155 1
493 92 1
494 372 1
494 344 1
495 450 1
496 385 1
496 69 1
497 206 1
498 211 1
498 389 1
499 225 1
499 214 1
500 391 1
500 369 1
0 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 1 2 1 1 2 1 2 1 1 1 2 1 1 2 2 1 1 2 2 2 2 2 2 2 1 2 1 1 2 1 2 1 2 2 2 1 1 2 2 2 2 2 2 1 2 1 2 2 1 2 1 2 2 2 2 2 1 1 2 1 2 2 1 2 1 2 1 2 2 1 2 2 2 1 1 1 2 1 1 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 2 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 2 2 2 1 2 1 1 1 2 2 2 2 1 1 2 1 2 2 1 2 2 2 2 1 2 1 2 1 2 2 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 1 2 2 1 2 1 2 2 2 1 2 1 1 1 1 2 2 2 2 1 2 2 2 2 2 1 2 2 1 2 1 2 2 2 2 1 2 1 2 2 1 2 2 1 1 1 2 1 2 1 1 2 2 1 1 1 1 2 2 2 1 2 2 1 2 2 1 2 2 1 2 2 1 1 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 1 2 2 2 2 1 1 1 1 2 1 2 2 1 1 2 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 1 2 2 1 2 2 1 2 2 2 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1 1 1 2 2 1 2 1 1 2 1 1 1 2 1 2 1 1 1 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 1 1 1 1 2 1 1 2 2 2 2 1 2 2 2 2 1 1 1 2 2 2 1 1 2 1 1 1 1 2 1 1 1 2 2 1 2 2 2 1 1 1 2 1 1 1 2 1 2 2 1 1 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 2 1 2 1 1 2 1 1 2 1 1 1 2 2 2 2 2 1 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 2 2 1 1 2 0

_____________________________________________________________
# Vertices: 502 Edges: 675
Output:
89 64
