1002 1166
225 821 1
225 505 1
225 116 1
226 562 1
226 170 1
227 405 1
227 527 1
228 128 1
229 354 1
229 56 1
230 402 1
230 271 1
231 178 1
231 745 1
232 396 1
236 120 1
236 757 1
238 807 1
239 660 1
240 103 1
241 324 1
241 307 1
242 422 1
242 323 1
243 733 1
244 813 1
245 665 1
246 334 1
250 880 1
250 937 1
253 761 1
254 408 1
254 276 1
254 21 1
255 21 1
255 620 1
257 168 1
257 236 1
258 31 1
259 468 1
260 263 1
260 551 1
260 903 1
261 104 1
261 322 1
262 699 1
262 721 1
263 574 1
264 402 1
264 271 1
265 199 1
265 98 1
266 327 1
267 276 1
268 526 1
268 25 1
270 632 1
271 185 1
272 709 1
275 168 1
275 144 1
276 917 1
276 520 1
279 186 1
280 17 1
281 331 1
281 926 1
281 338 1
282 176 1
283 259 1
285 680 1
285 984 1
287 595 1
287 436 1
287 798 1
288 18 1
292 259 1
295 899 1
296 159 1
299 576 1
301 713 1
304 860 1
305 614 1
307 34 1
308 564 1
309 62 1
309 145 1
309 465 1
310 376 1
311 927 1
311 664 1
311 149 1
313 49 1
314 956 1
315 331 1
315 496 1
316 324 1
316 50 1
316 720 1
317 614 1
317 737 1
317 460 1
318 757 1
320 668 1
321 767 1
322 544 1
323 607 1
325 562 1
325 878 1
326 721 1
327 214 1
329 712 1
329 423 1
330 277 1
331 204 1
332 547 1
332 598 1
332 273 1
334 424 1
334 231 1
335 735 1
335 978 1
336 10 1
338 970 1
340 131 1
340 289 1
341 676 1
341 663 1
341 949 1
342 203 1
343 276 1
344 84 1
345 24 1
345 932 1
346 864 1
346 879 1
347 27 1
349 566 1
349 82 1
350 93 1
352 866 1
354 546 1
355 386 1
356 448 1
356 442 1
357 855 1
357 390 1
358 111 1
358 758 1
358 237 1
359 306 1
359 85 1
360 808 1
361 482 1
362 247 1
363 429 1
364 300 1
365 400 1
366 576 1
366 682 1
367 989 1
367 686 1
367 738 1
370 564 1
371 460 1
372 187 1
374 431 1
374 997 1
376 611 1
376 984 1
377 696 1
378 542 1
379 20 1
380 999 1
380 514 1
380 934 1
381 113 1
381 880 1
381 778 1
382 708 1
384 14 1
384 883 1
385 972 1
385 728 1
386 584 1
386 393 1
386 861 1
387 384 1
387 839 1
388 660 1
389 194 1
390 786 1
390 40 1
392 595 1
392 311 1
393 433 1
393 998 1
394 376 1
394 993 1
395 133 1
395 859 1
395 213 1
397 886 1
398 712 1
399 535 1
401 915 1
401 966 1
402 531 1
402 244 1
403 251 1
405 479 1
406 935 1
406 177 1
407 242 1
407 804 1
408 84 1
412 987 1
413 329 1
415 32 1
417 166 1
421 498 1
422 161 1
425 457 1
426 610 1
427 976 1
428 961 1
429 736 1
429 173 1
429 783 1
429 645 1
430 207 1
431 312 1
431 27 1
431 655 1
432 641 1
434 926 1
435 456 1
435 847 1
436 109 1
436 136 1
436 664 1
438 58 1
438 702 1
440 56 1
440 1001 1
441 556 1
442 399 1
443 440 1
443 246 1
443 365 1
443 655 1
444 162 1
446 690 1
446 566 1
447 619 1
448 94 1
448 464 1
449 790 1
449 748 1
453 111 1
454 34 1
454 280 1
454 814 1
455 615 1
455 683 1
455 913 1
457 435 1
457 698 1
458 133 1
458 196 1
459 451 1
459 441 1
460 769 1
461 855 1
461 765 1
461 621 1
463 742 1
463 131 1
463 293 1
463 848 1
465 53 1
466 156 1
467 619 1
469 544 1
469 309 1
470 983 1
471 972 1
472 392 1
472 12 1
472 677 1
473 167 1
473 591 1
474 982 1
475 854 1
476 304 1
479 412 1
480 502 1
481 711 1
481 942 1
482 570 1
482 75 1
483 316 1
484 545 1
484 169 1
486 113 1
488 982 1
489 973 1
491 168 1
491 355 1
492 298 1
492 946 1
493 444 1
493 969 1
494 29 1
495 730 1
496 526 1
496 805 1
497 454 1
497 524 1
499 85 1
499 718 1
500 850 1
502 651 1
502 326 1
503 52 1
504 214 1
504 486 1
505 616 1
506 101 1
506 978 1
507 717 1
507 619 1
509 395 1
511 146 1
511 197 1
512 777 1
513 253 1
513 745 1
515 884 1
515 577 1
515 472 1
517 631 1
518 511 1
519 145 1
520 28 1
521 714 1
523 795 1
525 699 1
525 846 1
526 626 1
526 653 1
526 279 1
527 117 1
528 147 1
528 867 1
529 632 1
529 338 1
534 989 1
536 74 1
538 870 1
540 83 1
541 448 1
541 610 1
542 208 1
542 824 1
543 94 1
546 178 1
546 58 1
547 700 1
547 347 1
547 443 1
547 431 1
547 912 1
548 747 1
548 420 1
550 845 1
550 714 1
551 248 1
552 797 1
554 511 1
555 615 1
555 284 1
555 683 1
556 228 1
556 172 1
558 986 1
559 687 1
560 444 1
562 606 1
562 817 1
563 742 1
565 819 1
565 182 1
566 417 1
566 521 1
567 634 1
568 772 1
568 728 1
569 274 1
570 169 1
572 839 1
573 113 1
573 636 1
574 134 1
575 658 1
576 38 1
576 691 1
577 4 1
578 377 1
579 152 1
579 399 1
580 807 1
580 479 1
580 117 1
581 668 1
582 910 1
584 125 1
584 832 1
585 478 1
585 326 1
586 817 1
587 381 1
589 617 1
590 183 1
591 558 1
594 956 1
595 109 1
595 450 1
596 995 1
597 415 1
599 491 1
600 736 1
600 173 1
601 446 1
602 325 1
604 453 1
604 992 1
604 603 1
608 650 1
608 235 1
609 594 1
611 351 1
612 548 1
612 686 1
613 293 1
614 490 1
614 619 1
615 931 1
615 98 1
616 248 1
617 711 1
617 954 1
618 638 1
619 837 1
620 2 1
620 234 1
620 956 1
620 84 1
620 156 1
621 455 1
621 640 1
621 406 1
622 750 1
622 393 1
623 675 1
624 535 1
624 189 1
628 244 1
630 14 1
630 748 1
630 191 1
631 158 1
631 598 1
631 273 1
635 207 1
637 220 1
637 706 1
637 603 1
638 951 1
639 784 1
639 28 1
640 265 1
642 181 1
642 780 1
643 849 1
645 658 1
645 939 1
647 359 1
647 920 1
647 24 1
648 461 1
648 870 1
650 581 1
650 320 1
653 996 1
653 201 1
654 887 1
655 126 1
655 1001 1
656 233 1
657 135 1
658 128 1
659 138 1
659 244 1
660 347 1
660 431 1
660 143 1
661 569 1
662 741 1
663 85 1
663 604 1
664 236 1
665 449 1
666 848 1
672 413 1
673 628 1
674 394 1
674 567 1
675 97 1
676 637 1
676 39 1
676 165 1
677 436 1
677 802 1
678 385 1
679 167 1
680 336 1
680 351 1
680 988 1
681 424 1
681 70 1
681 231 1
682 601 1
682 658 1
684 782 1
684 515 1
686 222 1
686 747 1
687 777 1
687 423 1
688 837 1
688 290 1
691 553 1
692 198 1
693 233 1
693 635 1
694 522 1
694 357 1
696 539 1
697 941 1
697 192 1
697 780 1
699 759 1
699 926 1
699 957 1
701 736 1
703 488 1
705 121 1
707 759 1
708 986 1
709 37 1
710 27 1
711 35 1
713 445 1
713 750 1
713 861 1
714 21 1
715 580 1
716 557 1
717 200 1
718 453 1
718 603 1
719 472 1
721 759 1
722 591 1
722 661 1
723 261 1
723 680 1
724 41 1
724 609 1
724 343 1
725 422 1
725 642 1
725 323 1
727 319 1
727 902 1
727 796 1
728 250 1
730 119 1
732 303 1
733 35 1
734 59 1
734 792 1
734 99 1
735 263 1
735 616 1
735 903 1
737 904 1
739 841 1
739 882 1
739 622 1
739 909 1
741 149 1
742 79 1
745 321 1
745 1000 1
746 377 1
746 955 1
749 228 1
750 998 1
751 597 1
752 214 1
752 81 1
753 505 1
753 101 1
754 132 1
754 994 1
756 597 1
757 393 1
758 840 1
758 660 1
758 273 1
758 374 1
759 805 1
761 396 1
761 233 1
761 635 1
761 788 1
762 714 1
763 107 1
763 786 1
763 555 1
765 555 1
766 255 1
769 422 1
769 323 1
770 973 1
771 353 1
771 981 1
772 381 1
773 9 1
773 760 1
773 777 1
773 712 1
774 512 1
774 329 1
775 809 1
775 412 1
776 917 1
777 578 1
777 163 1
779 845 1
779 609 1
779 843 1
781 345 1
781 919 1
783 206 1
783 939 1
785 211 1
786 177 1
788 787 1
791 12 1
791 370 1
791 4 1
792 987 1
792 481 1
792 182 1
793 220 1
793 278 1
794 146 1
795 814 1
798 450 1
798 491 1
799 585 1
799 364 1
799 213 1
801 250 1
801 112 1
803 57 1
805 223 1
805 203 1
807 339 1
808 589 1
808 412 1
810 308 1
810 370 1
811 869 1
812 870 1
812 78 1
813 638 1
816 950 1
817 662 1
818 85 1
819 733 1
820 764 1
820 200 1
821 489 1
821 903 1
823 892 1
824 703 1
824 951 1
825 721 1
826 322 1
828 121 1
828 902 1
829 938 1
831 687 1
831 962 1
832 523 1
832 958 1
833 198 1
834 464 1
835 149 1
837 216 1
837 161 1
838 401 1
840 991 1
840 47 1
840 143 1
841 393 1
842 242 1
842 804 1
843 594 1
843 830 1
844 183 1
845 276 1
847 157 1
847 505 1
847 101 1
848 511 1
848 379 1
849 562 1
850 16 1
851 522 1
851 870 1
852 470 1
852 380 1
852 484 1
852 475 1
852 75 1
857 959 1
857 237 1
858 16 1
858 948 1
858 407 1
860 316 1
861 832 1
862 683 1
863 803 1
863 872 1
864 233 1
864 608 1
864 767 1
868 682 1
870 763 1
871 125 1
871 816 1
871 998 1
873 214 1
873 112 1
874 976 1
874 964 1
874 485 1
874 936 1
875 988 1
876 249 1
877 641 1
877 763 1
877 855 1
878 810 1
881 339 1
881 99 1
882 584 1
882 916 1
883 397 1
883 995 1
885 700 1
885 710 1
885 443 1
886 515 1
887 724 1
888 652 1
889 521 1
889 766 1
890 203 1
891 453 1
891 517 1
892 451 1
892 366 1
892 429 1
893 613 1
893 666 1
895 401 1
895 244 1
897 508 1
897 856 1
898 447 1
898 467 1
899 350 1
900 80 1
900 57 1
901 418 1
903 31 1
904 421 1
904 200 1
904 290 1
905 336 1
905 806 1
906 495 1
906 513 1
906 743 1
906 231 1
907 92 1
907 746 1
909 304 1
912 440 1
914 787 1
914 235 1
917 108 1
917 538 1
919 920 1
919 818 1
921 244 1
921 185 1
922 207 1
923 610 1
925 724 1
928 475 1
931 121 1
932 827 1
934 148 1
934 898 1
934 850 1
935 98 1
939 349 1
940 951 1
940 661 1
942 427 1
944 645 1
945 993 1
947 814 1
948 820 1
950 720 1
951 839 1
953 579 1
955 738 1
956 108 1
957 25 1
958 435 1
958 795 1
958 307 1
959 598 1
960 895 1
960 838 1
960 493 1
961 226 1
961 684 1
961 224 1
962 668 1
963 376 1
965 599 1
966 940 1
968 303 1
968 557 1
969 618 1
969 813 1
970 223 1
970 279 1
971 963 1
972 214 1
972 112 1
973 134 1
974 476 1
974 622 1
975 203 1
977 434 1
978 292 1
979 163 1
979 127 1
980 441 1
980 299 1
981 940 1
983 317 1
985 169 1
986 646 1
987 313 1
987 68 1
988 929 1
991 440 1
991 27 1
992 237 1
993 826 1
996 340 1
996 613 1
997 571 1
998 950 1
998 179 1
998 958 1
999 371 1
1000 430 1
1000 396 1
1000 672 1
1000 608 1
1000 922 1
0 2 2 1 1 1 2 1 1 2 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2 2 2 1 1 1 1 2 2 2 2 1 2 2 1 2 1 2 1 2 1 2 1 1 1 1 1 2 1 1 1 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 1 2 2 2 2 2 2 2 1 2 2 1 2 1 2 2 1 2 2 2 2 1 2 2 1 2 1 1 1 2 1 2 2 2 1 2 1 1 2 2 1 1 1 1 1 2 2 1 2 1 1 2 2 1 2 1 2 1 2 2 2 1 2 1 2 1 2 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 1 1 1 1 1 2 2 2 1 1 2 1 2 1 1 2 1 2 1 1 1 2 1 2 2 2 2 1 2 2 1 2 1 1 2 1 2 1 1 2 2 1 2 2 1 1 1 1 2 1 1 1 2 2 2 2 1 2 1 1 2 1 1 1 2 2 1 2 2 1 2 1 2 2 2 1 2 1 1 1 2 2 2 2 1 1 2 1 2 1 2 1 1 2 2 1 1 2 1 2 1 2 1 1 2 2 2 2 1 2 1 1 1 1 1 2 1 1 2 2 2 2 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1 1 1 1 1 2 2 2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 1 2 2 1 1 2 2 1 2 2 2 2 1 1 1 1 1 1 2 1 1 2 2 2 2 1 1 2 1 1 1 2 2 1 1 1 1 2 2 2 1 2 1 1 2 2 2 2 2 2 2 1 2 2 1 2 2 2 2 1 2 1 1 2 1 2 2 1 2 2 2 1 2 2 2 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 2 2 1 1 2 1 2 1 2 2 2 1 2 1 2 1 1 1 2 1 1 2 1 1 2 2 2 1 2 1 1 1 2 2 2 2 2 2 2 1 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 2 2 1 1 1 1 2 2 1 2 1 2 2 1 2 1 1 2 1 1 1 2 1 2 1 1 2 2 2 2 1 2 2 1 1 1 1 1 2 2 2 1 1 1 1 1 2 1 2 1 1 2 2 1 2 2 1 1 1 2 1 1 1 2 2 1 1 1 2 1 1 1 1 1 2 1 1 2 2 2 1 1 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 1 1 2 1 1 2 1 2 1 2 1 1 1 1 2 2 2 1 1 2 1 2 2 2 2 1 2 2 1 1 1 2 1 2 2 1 2 1 2 1 2 2 1 1 1 1 1 1 1 2 2 1 1 2 1 2 1 1 2 1 2 1 1 1 2 1 1 1 1 2 1 2 1 2 1 2 2 2 2 1 2 1 2 2 2 2 1 2 2 1 2 1 2 2 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2 2 1 1 1 2 1 1 2 2 2 1 2 2 1 1 2 2 1 2 1 2 2 2 1 1 1 2 1 1 2 1 1 1 1 1 1 1 2 2 2 1 2 2 1 1 2 1 2 1 2 2 1 2 2 2 1 1 1 2 1 2 2 2 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 2 1 2 2 1 2 2 1 1 1 2 1 1 1 2 1 1 2 1 1 1 2 2 1 2 1 2 2 1 1 2 2 1 2 1 1 1 2 2 2 2 1 1 1 2 1 1 1 2 1 2 1 2 2 1 2 2 2 1 2 2 1 2 1 2 1 2 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1 2 1 1 2 1 1 1 2 2 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 2 1 2 2 2 1 2 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 2 2 1 2 2 1 2 1 1 1 1 1 1 1 1 2 1 1 1 2 1 2 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 2 1 2 1 1 2 1 1 1 1 1 1 2 2 1 1 1 2 1 2 2 2 1 2 2 1 2 1 2 2 2 1 1 2 2 1 2 2 1 2 2 2 1 2 2 1 1 2 1 2 2 2 1 0

_____________________________________________________
# Vertices: 1002 Edges: 1166
Output:
61 46
