52 1200
17 16 1
17 18 1
17 19 1
17 21 1
17 22 1
17 23 1
17 24 1
17 33 1
17 34 1
17 36 1
17 38 1
17 40 1
17 43 1
17 44 1
17 45 1
18 2 1
18 3 1
18 4 1
18 6 1
18 12 1
18 13 1
18 16 1
18 19 1
18 21 1
18 22 1
18 23 1
18 24 1
18 33 1
18 34 1
18 36 1
18 38 1
18 40 1
18 43 1
18 44 1
18 45 1
19 23 1
19 34 1
20 2 1
20 3 1
20 4 1
20 6 1
20 10 1
20 12 1
20 13 1
20 16 1
20 17 1
20 18 1
20 19 1
20 21 1
20 22 1
20 23 1
20 24 1
20 27 1
20 33 1
20 34 1
20 36 1
20 38 1
20 40 1
20 41 1
20 43 1
20 44 1
20 45 1
20 49 1
21 3 1
21 4 1
21 6 1
21 12 1
21 13 1
21 19 1
21 23 1
21 24 1
21 33 1
21 34 1
21 36 1
21 40 1
21 44 1
22 3 1
22 4 1
22 6 1
22 12 1
22 13 1
22 16 1
22 19 1
22 21 1
22 23 1
22 24 1
22 33 1
22 34 1
22 36 1
22 40 1
22 43 1
22 44 1
22 45 1
24 6 1
24 19 1
24 23 1
24 34 1
25 51 1
25 2 1
25 3 1
25 4 1
25 5 1
25 6 1
25 10 1
25 12 1
25 13 1
25 14 1
25 16 1
25 17 1
25 18 1
25 19 1
25 20 1
25 21 1
25 22 1
25 23 1
25 24 1
25 27 1
25 28 1
25 33 1
25 34 1
25 35 1
25 36 1
25 37 1
25 38 1
25 39 1
25 40 1
25 41 1
25 43 1
25 44 1
25 45 1
25 46 1
25 47 1
25 49 1
25 50 1
26 51 1
26 2 1
26 3 1
26 4 1
26 5 1
26 7 1
26 8 1
26 10 1
26 12 1
26 13 1
26 14 1
26 15 1
26 16 1
26 17 1
26 18 1
26 19 1
26 20 1
26 21 1
26 22 1
26 23 1
26 24 1
26 25 1
26 27 1
26 28 1
26 29 1
26 30 1
26 31 1
26 32 1
26 33 1
26 34 1
26 35 1
26 36 1
26 37 1
26 38 1
26 39 1
26 40 1
26 41 1
26 42 1
26 43 1
26 44 1
26 45 1
26 46 1
26 47 1
26 49 1
26 50 1
27 2 1
27 3 1
27 4 1
27 6 1
27 10 1
27 12 1
27 13 1
27 16 1
27 17 1
27 18 1
27 19 1
27 21 1
27 22 1
27 23 1
27 24 1
27 33 1
27 34 1
27 36 1
27 38 1
27 40 1
27 41 1
27 43 1
27 44 1
27 45 1
27 49 1
28 51 1
28 2 1
28 3 1
28 4 1
28 6 1
28 10 1
28 12 1
28 13 1
28 16 1
28 17 1
28 18 1
28 19 1
28 20 1
28 21 1
28 22 1
28 23 1
28 24 1
28 27 1
28 33 1
28 34 1
28 35 1
28 38 1
28 40 1
28 41 1
28 43 1
28 44 1
28 45 1
28 49 1
29 51 1
29 2 1
29 3 1
29 4 1
29 5 1
29 7 1
29 10 1
29 12 1
29 13 1
29 14 1
29 15 1
29 16 1
29 17 1
29 18 1
29 19 1
29 20 1
29 21 1
29 22 1
29 23 1
29 24 1
29 25 1
29 27 1
29 28 1
29 33 1
29 34 1
29 35 1
29 36 1
29 37 1
29 38 1
29 39 1
29 40 1
29 41 1
29 42 1
29 43 1
29 44 1
29 45 1
29 46 1
29 47 1
29 49 1
29 50 1
30 51 1
30 2 1
30 3 1
30 4 1
30 5 1
30 6 1
30 7 1
30 10 1
30 12 1
30 13 1
30 14 1
30 15 1
30 16 1
30 17 1
30 18 1
30 19 1
30 20 1
30 21 1
30 22 1
30 23 1
30 24 1
30 25 1
30 27 1
30 28 1
30 29 1
30 31 1
30 33 1
30 34 1
30 35 1
30 36 1
30 37 1
30 38 1
30 39 1
30 40 1
30 41 1
30 42 1
30 43 1
30 44 1
30 45 1
30 46 1
30 47 1
30 49 1
30 50 1
31 51 1
31 2 1
31 3 1
31 4 1
31 5 1
31 6 1
31 7 1
31 10 1
31 12 1
31 13 1
31 14 1
31 15 1
31 16 1
31 17 1
31 18 1
31 19 1
31 20 1
31 21 1
31 22 1
31 23 1
31 24 1
31 25 1
31 27 1
31 28 1
31 29 1
31 33 1
31 34 1
31 35 1
31 36 1
31 37 1
31 38 1
31 39 1
31 40 1
31 41 1
31 42 1
31 43 1
31 44 1
31 45 1
31 46 1
31 47 1
31 49 1
31 50 1
32 51 1
32 2 1
32 3 1
32 4 1
32 5 1
32 6 1
32 7 1
32 10 1
32 12 1
32 13 1
32 14 1
32 15 1
32 16 1
32 17 1
32 18 1
32 19 1
32 20 1
32 21 1
32 22 1
32 23 1
32 24 1
32 25 1
32 27 1
32 28 1
32 29 1
32 30 1
32 31 1
32 33 1
32 34 1
32 35 1
32 36 1
32 37 1
32 38 1
32 39 1
32 40 1
32 41 1
32 42 1
32 43 1
32 44 1
32 45 1
32 46 1
32 47 1
32 49 1
32 50 1
33 3 1
33 4 1
33 6 1
33 12 1
33 13 1
33 19 1
33 23 1
33 24 1
33 34 1
33 36 1
34 23 1
35 51 1
35 2 1
35 3 1
35 4 1
35 6 1
35 10 1
35 12 1
35 13 1
35 16 1
35 17 1
35 18 1
35 19 1
35 20 1
35 21 1
35 22 1
35 23 1
35 24 1
35 27 1
35 33 1
35 34 1
35 36 1
35 38 1
35 40 1
35 41 1
35 43 1
35 44 1
35 45 1
35 49 1
36 6 1
36 19 1
36 23 1
36 24 1
36 34 1
37 51 1
37 2 1
37 3 1
37 4 1
37 5 1
37 6 1
37 10 1
37 12 1
37 13 1
37 14 1
37 16 1
37 17 1
37 18 1
37 19 1
37 20 1
37 21 1
37 22 1
37 23 1
37 24 1
37 27 1
37 28 1
37 33 1
37 34 1
37 35 1
37 36 1
37 38 1
37 39 1
37 40 1
37 41 1
37 43 1
37 44 1
37 45 1
37 49 1
37 50 1
38 3 1
38 4 1
38 6 1
38 12 1
38 13 1
38 16 1
38 19 1
38 21 1
38 22 1
38 23 1
38 24 1
38 33 1
38 34 1
38 36 1
38 40 1
38 43 1
38 44 1
38 45 1
39 51 1
39 2 1
39 3 1
39 4 1
39 5 1
39 6 1
39 10 1
39 12 1
39 13 1
39 16 1
39 17 1
39 18 1
39 19 1
39 20 1
39 21 1
39 23 1
39 24 1
39 27 1
39 28 1
39 33 1
39 34 1
39 35 1
39 36 1
39 38 1
39 40 1
39 41 1
39 43 1
39 44 1
39 45 1
39 49 1
39 50 1
40 3 1
40 4 1
40 6 1
40 12 1
40 13 1
40 19 1
40 23 1
40 24 1
40 33 1
40 34 1
40 36 1
41 2 1
41 3 1
41 4 1
41 6 1
41 12 1
41 13 1
41 16 1
41 17 1
41 18 1
41 19 1
41 21 1
41 22 1
41 23 1
41 24 1
41 33 1
41 34 1
41 36 1
41 38 1
41 40 1
41 43 1
41 44 1
41 45 1
42 51 1
42 2 1
42 3 1
42 4 1
42 5 1
42 6 1
42 10 1
42 12 1
42 14 1
42 16 1
42 17 1
42 18 1
42 19 1
42 20 1
42 21 1
42 22 1
42 23 1
42 24 1
42 27 1
42 28 1
42 33 1
42 34 1
42 35 1
42 36 1
42 37 1
42 38 1
42 39 1
42 40 1
42 41 1
42 43 1
42 44 1
42 45 1
42 46 1
42 47 1
42 49 1
42 50 1
43 3 1
43 4 1
43 6 1
43 12 1
43 13 1
43 16 1
43 19 1
43 21 1
43 23 1
43 24 1
43 33 1
43 34 1
43 36 1
43 40 1
43 44 1
43 45 1
44 3 1
44 4 1
44 6 1
44 12 1
44 13 1
44 19 1
44 23 1
44 24 1
44 33 1
44 34 1
44 36 1
44 40 1
45 3 1
45 4 1
45 6 1
45 12 1
45 13 1
45 16 1
45 19 1
45 21 1
45 23 1
45 24 1
45 33 1
45 34 1
45 36 1
45 40 1
45 44 1
46 51 1
46 2 1
46 3 1
46 4 1
46 5 1
46 6 1
46 10 1
46 12 1
46 13 1
46 14 1
46 16 1
46 17 1
46 18 1
46 19 1
46 20 1
46 21 1
46 22 1
46 23 1
46 24 1
46 27 1
46 28 1
46 33 1
46 34 1
46 35 1
46 36 1
46 37 1
46 38 1
46 39 1
46 40 1
46 41 1
46 43 1
46 44 1
46 45 1
46 47 1
46 49 1
46 50 1
47 51 1
47 2 1
47 3 1
47 4 1
47 5 1
47 10 1
47 12 1
47 13 1
47 14 1
47 16 1
47 17 1
47 18 1
47 19 1
47 20 1
47 21 1
47 22 1
47 23 1
47 24 1
47 27 1
47 28 1
47 33 1
47 34 1
47 35 1
47 36 1
47 37 1
47 38 1
47 39 1
47 40 1
47 41 1
47 43 1
47 44 1
47 45 1
47 49 1
47 50 1
48 51 1
48 2 1
48 3 1
48 4 1
48 5 1
48 6 1
48 7 1
48 8 1
48 10 1
48 12 1
48 13 1
48 14 1
48 15 1
48 16 1
48 17 1
48 18 1
48 19 1
48 20 1
48 21 1
48 22 1
48 23 1
48 24 1
48 25 1
48 26 1
48 28 1
48 29 1
48 30 1
48 31 1
48 32 1
48 33 1
48 34 1
48 35 1
48 36 1
48 38 1
48 39 1
48 41 1
48 42 1
48 43 1
48 44 1
48 45 1
48 46 1
48 47 1
48 49 1
48 50 1
49 2 1
49 3 1
49 4 1
49 6 1
49 12 1
49 13 1
49 16 1
49 17 1
49 18 1
49 19 1
49 21 1
49 22 1
49 23 1
49 24 1
49 33 1
49 34 1
49 36 1
49 38 1
49 40 1
49 41 1
49 43 1
49 44 1
49 45 1
50 51 1
50 2 1
50 3 1
50 4 1
50 5 1
50 6 1
50 10 1
50 12 1
50 13 1
50 16 1
50 17 1
50 18 1
50 19 1
50 20 1
50 21 1
50 22 1
50 23 1
50 27 1
50 28 1
50 33 1
50 34 1
50 35 1
50 36 1
50 38 1
50 40 1
50 41 1
50 43 1
50 44 1
50 45 1
50 49 1
0 3 2 1 3 1 1 2 3 1 2 2 3 1 3 3 1 1 2 1 2 2 2 3 3 1 1 3 3 2 2 2 2 3 2 1 2 2 2 2 3 1 2 1 3 1 3 3 2 3 2 0

_____________________________________
# Vertices: 50 + s,t.  Edges: 1200. Number of critical nodes includes s and t.
Output: 98 52

u	Dur	EC	LC	Slack	Critical
1	0	0	0	0	true
2	3	59	59	0	true
3	2	80	80	0	true
4	1	81	81	0	true
5	3	39	39	0	true
6	1	91	91	0	true
7	1	21	21	0	true
8	2	11	11	0	true
9	3	3	3	0	true
10	1	49	49	0	true
11	2	5	5	0	true
12	2	83	83	0	true
13	3	86	86	0	true
14	1	31	31	0	true
15	3	23	23	0	true
16	3	71	71	0	true
17	1	55	55	0	true
18	1	56	56	0	true
19	2	93	93	0	true
20	1	47	47	0	true
21	2	73	73	0	true
22	2	63	63	0	true
23	2	98	98	0	true
24	3	90	90	0	true
25	3	24	24	0	true
26	1	9	9	0	true
27	1	48	48	0	true
28	3	42	42	0	true
29	3	20	20	0	true
30	2	15	15	0	true
31	2	17	17	0	true
32	2	13	13	0	true
33	2	78	78	0	true
34	3	96	96	0	true
35	2	44	44	0	true
36	1	87	87	0	true
37	2	30	30	0	true
38	2	61	61	0	true
39	2	33	33	0	true
40	2	76	76	0	true
41	3	54	54	0	true
42	1	24	24	0	true
43	2	65	65	0	true
44	1	74	74	0	true
45	3	68	68	0	true
46	1	25	25	0	true
47	3	28	28	0	true
48	3	8	8	0	true
49	2	51	51	0	true
50	3	36	36	0	true
51	2	46	46	0	true
52	0	98	98	0	true

