102 1000
72 85 1
72 86 1
73 28 1
74 37 1
74 58 1
74 60 1
74 68 1
74 75 1
74 84 1
77 6 1
77 18 1
77 58 1
77 68 1
77 73 1
78 4 1
78 7 1
78 10 1
78 12 1
78 14 1
78 18 1
78 29 1
78 34 1
78 37 1
78 42 1
78 43 1
78 48 1
78 59 1
78 63 1
78 73 1
78 77 1
78 83 1
78 91 1
78 92 1
78 94 1
79 4 1
79 5 1
79 8 1
79 12 1
79 14 1
79 19 1
79 31 1
79 37 1
79 39 1
79 40 1
79 45 1
79 57 1
79 63 1
79 72 1
79 77 1
79 81 1
79 87 1
79 94 1
79 100 1
80 101 1
80 5 1
80 10 1
80 13 1
80 18 1
80 22 1
80 24 1
80 27 1
80 37 1
80 39 1
80 46 1
80 50 1
80 52 1
80 55 1
80 75 1
80 83 1
80 88 1
80 93 1
80 95 1
81 4 1
81 9 1
81 11 1
81 16 1
81 31 1
81 32 1
81 33 1
81 34 1
81 46 1
81 47 1
81 48 1
81 61 1
81 62 1
81 71 1
81 75 1
81 77 1
81 99 1
82 8 1
82 10 1
82 19 1
82 27 1
82 37 1
82 45 1
82 47 1
82 50 1
82 53 1
82 76 1
82 81 1
82 93 1
82 95 1
83 16 1
83 18 1
83 46 1
83 73 1
83 75 1
84 46 1
84 58 1
85 4 1
85 15 1
85 20 1
85 33 1
85 38 1
85 39 1
85 44 1
85 48 1
85 53 1
85 58 1
85 62 1
85 67 1
85 68 1
85 98 1
86 19 1
86 21 1
86 29 1
86 37 1
86 40 1
86 53 1
86 74 1
86 75 1
86 76 1
86 93 1
86 98 1
87 4 1
87 7 1
87 37 1
87 40 1
87 94 1
88 8 1
88 16 1
88 21 1
88 31 1
88 39 1
88 62 1
88 73 1
88 76 1
88 87 1
89 15 1
89 16 1
89 19 1
89 21 1
89 28 1
89 36 1
89 40 1
89 45 1
89 47 1
89 48 1
89 49 1
89 53 1
89 60 1
89 68 1
89 70 1
89 71 1
89 97 1
90 5 1
90 10 1
90 14 1
90 15 1
90 16 1
90 18 1
90 21 1
90 28 1
90 34 1
90 35 1
90 38 1
90 43 1
90 46 1
90 50 1
90 55 1
90 58 1
90 65 1
90 69 1
90 73 1
90 85 1
90 88 1
90 89 1
91 5 1
91 7 1
91 9 1
91 14 1
91 29 1
91 34 1
91 46 1
91 60 1
91 75 1
91 77 1
91 86 1
91 88 1
92 6 1
92 7 1
92 15 1
92 34 1
92 95 1
93 14 1
93 28 1
93 29 1
93 33 1
93 37 1
93 38 1
93 53 1
93 92 1
93 94 1
93 99 1
94 68 1
94 76 1
94 95 1
95 46 1
96 9 1
96 16 1
96 19 1
96 44 1
96 73 1
96 75 1
96 81 1
96 95 1
96 98 1
97 27 1
97 28 1
97 34 1
97 71 1
97 75 1
97 84 1
97 95 1
97 98 1
98 33 1
98 36 1
98 38 1
98 70 1
99 71 1
99 75 1
100 4 1
100 11 1
100 24 1
100 27 1
100 33 1
100 48 1
100 58 1
100 65 1
100 74 1
100 76 1
100 94 1
100 98 1
0 1 3 3 4 2 2 2 3 1 4 3 2 1 3 1 5 4 2 5 4 5 3 3 1 5 2 1 5 4 3 5 3 5 3 5 2 5 5 4 4 3 5 2 1 2 2 5 4 2 3 1 5 3 3 3 1 3 5 3 2 3 3 2 3 3 5 4 1 5 1 4 5 1 1 4 4 3 2 5 1 3 4 3 2 2 3 2 1 4 4 3 4 2 5 4 4 1 2 1 3 0

_____________________________________
# Vertices: 102 Edges: 1000
Output:
97 34
