50 800
21 39 1
33 36 1
18 2 1
37 38 1
29 10 1
17 24 1
1 2 1
11 10 1
13 39 1
12 33 1
50 38 1
44 25 1
47 35 1
42 22 1
20 34 1
4 37 1
47 7 1
28 36 1
43 7 1
6 30 1
15 23 1
20 45 1
49 24 1
4 32 1
39 9 1
4 22 1
28 17 1
28 38 1
49 19 1
4 41 1
45 11 1
41 5 1
34 19 1
34 44 1
11 50 1
2 9 1
49 29 1
15 49 1
48 3 1
11 7 1
48 46 1
15 33 1
27 32 1
3 30 1
46 5 1
4 28 1
45 46 1
45 2 1
41 19 1
49 37 1
42 43 1
32 26 1
33 5 1
12 50 1
6 22 1
47 26 1
22 43 1
28 33 1
24 40 1
49 33 1
1 34 1
16 27 1
41 1 1
42 10 1
48 12 1
26 31 1
16 25 1
48 2 1
4 27 1
6 12 1
6 2 1
6 38 1
20 48 1
23 34 1
21 24 1
46 19 1
18 30 1
50 25 1
45 5 1
14 42 1
14 26 1
47 39 1
48 44 1
42 24 1
2 38 1
21 35 1
35 19 1
45 13 1
41 9 1
22 19 1
12 18 1
10 7 1
14 45 1
41 49 1
27 18 1
18 32 1
13 49 1
11 36 1
7 31 1
14 9 1
32 39 1
20 6 1
28 34 1
30 34 1
46 49 1
42 12 1
11 18 1
3 19 1
27 40 1
10 25 1
4 6 1
16 39 1
14 34 1
1 25 1
45 26 1
2 5 1
48 35 1
20 11 1
20 44 1
23 37 1
1 33 1
33 31 1
36 31 1
34 36 1
29 19 1
15 38 1
41 34 1
29 22 1
18 39 1
50 30 1
35 26 1
12 2 1
42 44 1
16 10 1
48 5 1
4 33 1
14 15 1
15 31 1
35 5 1
11 29 1
38 40 1
27 8 1
8 28 1
49 44 1
12 39 1
8 19 1
11 28 1
27 36 1
50 43 1
1 28 1
34 24 1
27 3 1
38 19 1
21 10 1
30 10 1
49 35 1
6 28 1
27 1 1
20 36 1
47 19 1
41 38 1
1 9 1
12 11 1
29 33 1
50 13 1
7 19 1
46 50 1
45 47 1
41 44 1
22 35 1
23 9 1
13 3 1
1 44 1
1 43 1
21 2 1
4 25 1
43 31 1
45 8 1
41 39 1
2 34 1
47 10 1
6 43 1
42 37 1
45 50 1
30 37 1
8 40 1
43 25 1
43 35 1
30 33 1
45 18 1
29 47 1
15 6 1
13 40 1
23 38 1
27 5 1
16 23 1
34 26 1
23 32 1
46 32 1
11 31 1
41 35 1
46 22 1
50 39 1
18 26 1
15 46 1
29 39 1
14 1 1
27 44 1
15 3 1
34 35 1
20 15 1
11 44 1
43 38 1
12 19 1
20 39 1
3 35 1
15 10 1
23 30 1
15 5 1
2 35 1
26 25 1
6 35 1
30 9 1
23 50 1
41 46 1
49 34 1
4 44 1
48 37 1
41 32 1
33 44 1
41 42 1
3 36 1
45 44 1
8 17 1
11 35 1
46 40 1
32 33 1
22 33 1
43 44 1
33 38 1
6 39 1
22 37 1
6 3 1
41 28 1
45 36 1

Output:
6193152
