1002 6000
47 147 1
47 271 1
47 342 1
47 645 1
48 138 1
48 210 1
48 216 1
48 228 1
48 378 1
48 795 1
48 823 1
48 868 1
48 885 1
48 950 1
48 996 1
49 128 1
49 179 1
49 187 1
49 263 1
49 348 1
49 402 1
49 553 1
50 131 1
50 704 1
50 781 1
50 932 1
51 88 1
51 125 1
51 583 1
51 683 1
52 314 1
52 377 1
52 426 1
52 615 1
52 881 1
52 934 1
52 967 1
52 994 1
54 162 1
54 281 1
54 288 1
54 474 1
54 637 1
54 680 1
54 886 1
54 974 1
55 11 1
55 256 1
55 348 1
55 418 1
55 595 1
55 952 1
56 386 1
56 674 1
56 767 1
56 943 1
57 21 1
57 72 1
57 157 1
57 176 1
57 247 1
57 267 1
57 270 1
57 367 1
57 441 1
57 541 1
57 684 1
57 808 1
57 945 1
57 947 1
57 961 1
57 966 1
58 15 1
58 25 1
58 78 1
58 601 1
58 782 1
58 853 1
58 871 1
58 958 1
60 415 1
60 429 1
60 487 1
60 906 1
61 30 1
61 377 1
62 282 1
62 950 1
63 47 1
63 524 1
63 697 1
63 732 1
63 861 1
63 867 1
63 916 1
63 944 1
64 248 1
64 356 1
64 558 1
64 716 1
64 773 1
64 975 1
64 996 1
65 99 1
65 209 1
65 318 1
65 480 1
65 497 1
65 522 1
65 664 1
66 147 1
66 161 1
66 186 1
66 242 1
66 534 1
66 648 1
66 665 1
66 668 1
66 811 1
66 939 1
67 30 1
67 533 1
68 69 1
68 91 1
68 641 1
68 767 1
68 962 1
70 873 1
70 875 1
71 4 1
71 455 1
71 497 1
71 570 1
71 657 1
71 919 1
72 42 1
72 144 1
72 218 1
72 334 1
72 339 1
72 415 1
72 455 1
72 458 1
72 538 1
72 985 1
73 97 1
73 167 1
73 187 1
73 190 1
73 331 1
73 497 1
73 888 1
73 942 1
74 107 1
74 133 1
74 157 1
74 287 1
74 340 1
74 471 1
74 631 1
74 827 1
75 88 1
75 160 1
75 692 1
75 984 1
77 5 1
77 436 1
77 534 1
77 849 1
77 913 1
77 916 1
78 11 1
78 220 1
78 268 1
78 398 1
78 429 1
78 628 1
78 699 1
78 876 1
78 881 1
79 24 1
79 187 1
79 391 1
79 435 1
79 499 1
79 528 1
79 537 1
79 611 1
79 752 1
79 901 1
79 925 1
79 949 1
79 965 1
79 993 1
80 374 1
80 619 1
80 650 1
80 689 1
80 820 1
80 976 1
80 996 1
81 114 1
81 167 1
81 324 1
81 341 1
81 458 1
81 536 1
81 614 1
81 644 1
81 834 1
81 939 1
82 149 1
82 263 1
82 315 1
82 335 1
82 391 1
82 540 1
82 559 1
82 564 1
82 911 1
83 7 1
83 350 1
83 409 1
84 114 1
84 155 1
84 219 1
84 350 1
84 522 1
84 674 1
84 855 1
84 886 1
84 987 1
84 993 1
85 62 1
85 242 1
85 423 1
85 923 1
86 4 1
86 78 1
86 206 1
86 248 1
86 407 1
86 633 1
86 652 1
86 845 1
86 942 1
86 963 1
86 967 1
87 275 1
88 76 1
88 431 1
89 324 1
89 395 1
89 584 1
89 585 1
89 647 1
89 648 1
89 652 1
89 942 1
89 962 1
89 981 1
90 31 1
90 62 1
90 217 1
90 277 1
90 723 1
90 997 1
91 230 1
91 270 1
91 374 1
91 481 1
91 652 1
91 820 1
92 81 1
92 163 1
92 333 1
92 405 1
92 439 1
92 471 1
92 494 1
92 535 1
92 836 1
92 848 1
92 892 1
93 20 1
93 180 1
93 268 1
93 331 1
93 432 1
93 486 1
93 617 1
93 633 1
93 680 1
93 687 1
93 739 1
93 818 1
94 62 1
94 127 1
94 247 1
94 281 1
94 402 1
94 521 1
94 832 1
95 202 1
95 223 1
95 305 1
95 402 1
95 494 1
95 584 1
95 851 1
96 116 1
96 996 1
97 61 1
97 202 1
97 505 1
98 87 1
98 147 1
98 160 1
98 179 1
98 323 1
99 20 1
99 24 1
99 253 1
99 348 1
99 352 1
99 538 1
99 765 1
99 803 1
99 881 1
100 930 1
101 64 1
101 85 1
101 136 1
101 174 1
101 203 1
101 254 1
101 576 1
101 697 1
101 844 1
101 861 1
101 934 1
102 4 1
102 589 1
102 688 1
102 968 1
103 8 1
103 17 1
103 58 1
103 73 1
103 76 1
103 129 1
103 134 1
103 186 1
103 302 1
103 604 1
103 660 1
103 743 1
103 834 1
103 945 1
103 978 1
104 125 1
104 383 1
104 668 1
105 753 1
105 972 1
105 998 1
106 115 1
106 238 1
106 267 1
106 279 1
106 333 1
106 452 1
106 508 1
106 742 1
106 816 1
107 714 1
107 780 1
108 83 1
108 224 1
108 399 1
108 641 1
108 688 1
108 695 1
108 727 1
108 878 1
109 426 1
109 578 1
111 215 1
111 290 1
111 333 1
111 353 1
111 700 1
111 808 1
111 849 1
111 926 1
112 97 1
112 377 1
112 412 1
112 958 1
113 23 1
113 87 1
113 542 1
113 617 1
113 836 1
113 903 1
114 913 1
115 42 1
115 97 1
115 136 1
115 481 1
115 595 1
115 673 1
116 586 1
116 862 1
117 22 1
117 70 1
117 82 1
117 221 1
117 417 1
117 453 1
117 553 1
117 696 1
117 756 1
117 799 1
117 804 1
117 971 1
117 981 1
118 139 1
118 292 1
118 331 1
118 367 1
118 558 1
118 560 1
118 851 1
118 937 1
118 979 1
118 984 1
119 136 1
119 300 1
119 680 1
119 820 1
120 37 1
120 66 1
120 78 1
120 128 1
120 217 1
120 369 1
120 394 1
120 426 1
120 551 1
120 566 1
120 620 1
120 692 1
120 762 1
120 814 1
120 822 1
120 831 1
120 854 1
120 871 1
120 875 1
121 183 1
121 264 1
121 626 1
121 776 1
121 800 1
121 845 1
121 864 1
121 986 1
122 282 1
122 619 1
122 645 1
122 681 1
123 175 1
123 252 1
123 349 1
123 891 1
123 925 1
124 397 1
124 452 1
124 614 1
124 685 1
124 746 1
124 906 1
125 116 1
125 338 1
125 742 1
125 780 1
126 100 1
126 625 1
127 11 1
127 164 1
127 228 1
127 246 1
127 302 1
127 438 1
127 502 1
127 509 1
127 531 1
127 805 1
127 833 1
127 840 1
127 910 1
128 30 1
128 860 1
128 948 1
129 491 1
129 547 1
129 626 1
129 738 1
129 922 1
129 927 1
129 932 1
130 89 1
130 161 1
130 195 1
130 366 1
130 422 1
130 426 1
130 458 1
130 521 1
130 550 1
130 876 1
130 907 1
132 817 1
133 62 1
133 87 1
134 49 1
134 79 1
134 136 1
134 156 1
134 163 1
134 618 1
134 945 1
135 64 1
135 88 1
135 275 1
135 364 1
135 370 1
135 523 1
135 524 1
135 603 1
135 682 1
135 722 1
135 732 1
135 850 1
135 886 1
135 922 1
136 331 1
136 507 1
136 786 1
137 11 1
137 133 1
137 168 1
137 369 1
137 763 1
138 22 1
138 87 1
138 465 1
138 796 1
138 948 1
139 38 1
139 189 1
139 504 1
139 515 1
139 553 1
139 704 1
139 891 1
140 26 1
140 151 1
140 320 1
140 333 1
140 356 1
140 369 1
140 408 1
140 463 1
140 585 1
140 686 1
140 708 1
140 720 1
140 960 1
140 989 1
141 564 1
141 966 1
143 63 1
143 98 1
143 153 1
143 231 1
143 454 1
143 482 1
143 811 1
143 938 1
144 11 1
144 38 1
144 116 1
144 131 1
144 157 1
144 260 1
144 659 1
145 72 1
145 272 1
145 324 1
145 428 1
145 443 1
145 701 1
145 932 1
145 982 1
146 89 1
146 207 1
146 239 1
146 357 1
146 408 1
146 478 1
146 527 1
146 657 1
146 746 1
146 765 1
146 821 1
146 840 1
146 933 1
147 341 1
147 374 1
147 849 1
148 211 1
148 254 1
148 279 1
148 549 1
148 638 1
149 70 1
149 110 1
149 297 1
149 314 1
149 547 1
150 186 1
150 396 1
150 535 1
150 884 1
150 886 1
152 102 1
152 133 1
152 282 1
152 318 1
152 347 1
152 394 1
152 479 1
152 589 1
152 681 1
152 751 1
152 782 1
152 997 1
153 11 1
153 177 1
153 332 1
153 339 1
153 481 1
153 708 1
153 811 1
153 840 1
154 18 1
154 315 1
154 588 1
154 628 1
154 638 1
154 639 1
154 916 1
154 988 1
155 71 1
155 221 1
155 395 1
155 432 1
155 542 1
155 556 1
155 592 1
155 608 1
155 651 1
155 845 1
156 228 1
156 309 1
156 328 1
156 355 1
156 527 1
156 537 1
156 646 1
156 659 1
156 803 1
156 987 1
158 5 1
158 128 1
158 224 1
158 638 1
158 876 1
158 997 1
159 109 1
159 122 1
159 151 1
159 426 1
159 574 1
159 878 1
160 339 1
160 958 1
161 358 1
161 540 1
161 692 1
161 726 1
161 930 1
162 9 1
162 415 1
162 419 1
162 559 1
162 565 1
162 652 1
162 717 1
162 947 1
163 31 1
163 341 1
163 553 1
163 603 1
163 620 1
163 649 1
164 51 1
164 169 1
164 179 1
164 211 1
164 225 1
164 253 1
164 433 1
164 565 1
164 662 1
164 899 1
164 911 1
164 978 1
165 196 1
165 276 1
165 350 1
165 627 1
165 689 1
165 733 1
165 753 1
165 797 1
165 893 1
166 51 1
166 89 1
166 221 1
166 354 1
166 413 1
166 474 1
166 542 1
166 649 1
166 810 1
166 834 1
167 574 1
167 809 1
167 869 1
168 374 1
168 731 1
168 738 1
168 917 1
169 104 1
169 481 1
170 22 1
170 247 1
170 383 1
170 433 1
170 439 1
170 593 1
170 661 1
170 665 1
170 711 1
170 733 1
170 761 1
170 817 1
171 193 1
171 489 1
171 579 1
171 640 1
171 646 1
171 899 1
171 958 1
172 9 1
172 13 1
172 72 1
172 77 1
172 159 1
172 183 1
172 228 1
172 396 1
172 447 1
172 510 1
172 594 1
172 599 1
172 861 1
173 252 1
173 395 1
173 419 1
173 424 1
173 508 1
173 539 1
173 843 1
173 875 1
174 65 1
174 221 1
174 340 1
174 384 1
174 414 1
174 592 1
174 617 1
174 746 1
174 836 1
174 867 1
174 943 1
175 237 1
175 681 1
176 681 1
176 785 1
177 780 1
178 62 1
178 212 1
178 215 1
178 313 1
178 334 1
178 356 1
178 371 1
178 455 1
178 482 1
178 579 1
178 644 1
178 714 1
178 732 1
178 967 1
179 237 1
179 601 1
180 539 1
180 661 1
181 67 1
181 106 1
181 124 1
181 165 1
181 429 1
181 458 1
181 544 1
181 582 1
181 662 1
182 75 1
182 664 1
182 665 1
182 875 1
182 882 1
183 97 1
183 161 1
183 369 1
183 668 1
183 812 1
183 979 1
184 62 1
184 451 1
184 719 1
185 20 1
185 30 1
185 52 1
185 936 1
185 952 1
185 967 1
185 984 1
186 14 1
186 114 1
186 126 1
186 270 1
186 429 1
186 595 1
186 734 1
186 942 1
186 994 1
188 81 1
188 104 1
188 186 1
188 273 1
188 304 1
188 381 1
188 399 1
188 523 1
188 725 1
188 736 1
189 275 1
189 276 1
189 414 1
189 458 1
189 614 1
189 865 1
189 979 1
190 8 1
190 126 1
190 575 1
190 763 1
191 112 1
191 138 1
191 260 1
191 525 1
191 574 1
191 845 1
191 934 1
192 8 1
192 47 1
192 177 1
192 217 1
192 368 1
192 440 1
192 457 1
192 822 1
192 902 1
192 910 1
193 97 1
193 136 1
193 260 1
193 335 1
193 487 1
193 578 1
193 860 1
193 866 1
193 873 1
194 14 1
194 15 1
194 85 1
194 398 1
194 708 1
194 768 1
194 795 1
194 991 1
195 77 1
195 278 1
195 339 1
195 702 1
195 809 1
195 818 1
195 944 1
195 965 1
196 23 1
196 213 1
196 564 1
197 15 1
197 88 1
197 127 1
197 167 1
197 408 1
197 649 1
197 834 1
197 891 1
197 893 1
198 261 1
198 313 1
198 379 1
198 497 1
198 559 1
198 889 1
199 176 1
199 298 1
199 347 1
199 431 1
199 446 1
199 457 1
199 668 1
199 952 1
200 51 1
200 84 1
200 158 1
200 355 1
200 392 1
200 583 1
200 608 1
200 693 1
200 773 1
200 786 1
200 795 1
200 891 1
201 206 1
201 242 1
201 347 1
201 365 1
201 423 1
201 559 1
201 878 1
202 87 1
202 497 1
202 972 1
203 56 1
203 59 1
203 82 1
203 114 1
203 133 1
203 251 1
203 410 1
203 592 1
204 22 1
204 576 1
204 664 1
204 999 1
205 10 1
205 21 1
205 39 1
205 247 1
205 402 1
205 407 1
205 454 1
205 640 1
205 711 1
205 749 1
205 754 1
205 927 1
206 276 1
206 625 1
206 849 1
207 157 1
207 341 1
207 525 1
207 543 1
207 780 1
207 922 1
207 948 1
207 998 1
208 289 1
208 688 1
209 87 1
209 659 1
209 708 1
210 151 1
210 332 1
210 334 1
210 780 1
210 966 1
211 24 1
211 187 1
211 374 1
211 524 1
212 24 1
212 55 1
212 83 1
212 98 1
212 163 1
212 292 1
212 375 1
212 410 1
212 415 1
212 544 1
212 663 1
212 747 1
213 751 1
213 780 1
214 9 1
214 458 1
214 616 1
214 640 1
214 742 1
214 906 1
214 976 1
215 136 1
215 245 1
215 267 1
215 325 1
215 345 1
215 375 1
215 382 1
215 552 1
215 708 1
215 752 1
216 248 1
216 391 1
216 400 1
216 540 1
216 565 1
216 653 1
216 675 1
216 678 1
216 706 1
216 735 1
217 112 1
217 524 1
217 898 1
218 41 1
218 77 1
218 335 1
218 578 1
219 849 1
219 917 1
220 15 1
220 23 1
220 99 1
220 138 1
220 142 1
220 342 1
220 518 1
220 520 1
220 550 1
220 700 1
220 706 1
220 835 1
220 919 1
220 978 1
220 987 1
221 61 1
221 196 1
222 91 1
222 167 1
222 183 1
222 189 1
222 292 1
222 350 1
222 409 1
222 663 1
222 683 1
222 849 1
222 870 1
223 70 1
223 126 1
223 151 1
223 315 1
223 481 1
223 522 1
223 925 1
224 8 1
224 765 1
224 981 1
225 949 1
225 950 1
226 268 1
226 419 1
226 441 1
226 449 1
226 573 1
226 797 1
226 888 1
227 109 1
227 131 1
227 423 1
227 497 1
228 402 1
228 414 1
228 474 1
228 648 1
228 742 1
228 750 1
228 827 1
228 836 1
229 389 1
229 888 1
229 916 1
230 157 1
231 302 1
231 340 1
231 348 1
231 481 1
231 562 1
231 572 1
231 673 1
231 702 1
231 772 1
231 779 1
231 862 1
231 882 1
231 901 1
231 927 1
232 201 1
232 208 1
232 249 1
232 318 1
232 537 1
232 580 1
232 615 1
232 620 1
232 674 1
232 939 1
233 78 1
233 168 1
233 226 1
233 282 1
233 315 1
233 461 1
233 512 1
233 535 1
233 641 1
233 719 1
234 16 1
234 33 1
234 75 1
234 301 1
234 386 1
234 512 1
234 590 1
235 18 1
235 113 1
235 419 1
235 527 1
235 678 1
235 748 1
235 767 1
235 812 1
235 897 1
236 88 1
236 183 1
236 231 1
236 245 1
236 340 1
236 357 1
236 551 1
236 564 1
236 569 1
236 630 1
236 717 1
236 801 1
236 867 1
236 870 1
236 993 1
237 432 1
237 617 1
238 474 1
238 689 1
238 782 1
238 836 1
239 96 1
239 187 1
239 590 1
239 639 1
239 718 1
239 726 1
239 748 1
239 888 1
239 891 1
239 945 1
240 9 1
240 25 1
240 86 1
240 123 1
240 156 1
240 292 1
240 293 1
240 649 1
240 670 1
240 710 1
240 802 1
240 898 1
240 997 1
243 419 1
243 662 1
243 917 1
243 948 1
244 151 1
244 173 1
244 251 1
244 315 1
244 330 1
244 438 1
244 535 1
244 545 1
244 747 1
244 892 1
244 974 1
245 159 1
245 335 1
245 948 1
246 70 1
246 383 1
246 406 1
246 817 1
246 827 1
246 977 1
246 999 1
247 594 1
248 221 1
248 241 1
248 967 1
250 50 1
250 254 1
250 366 1
250 502 1
250 590 1
250 618 1
250 968 1
251 99 1
251 153 1
251 207 1
251 223 1
251 324 1
251 412 1
251 413 1
251 513 1
251 657 1
251 689 1
251 717 1
251 803 1
251 805 1
251 999 1
253 41 1
253 279 1
253 317 1
253 491 1
253 631 1
253 973 1
254 157 1
254 241 1
254 862 1
254 892 1
255 82 1
255 96 1
255 719 1
255 878 1
255 906 1
255 925 1
255 926 1
256 202 1
256 444 1
256 578 1
256 831 1
256 950 1
257 91 1
257 140 1
257 233 1
257 298 1
257 339 1
257 491 1
257 740 1
257 812 1
257 815 1
257 855 1
257 916 1
258 31 1
258 214 1
258 309 1
258 333 1
258 354 1
258 525 1
258 555 1
258 639 1
258 739 1
258 763 1
258 780 1
258 795 1
258 808 1
258 844 1
258 870 1
259 50 1
259 189 1
259 190 1
259 392 1
259 505 1
259 531 1
259 625 1
259 646 1
259 724 1
260 241 1
260 683 1
260 726 1
260 861 1
261 304 1
261 338 1
261 439 1
261 485 1
261 519 1
261 598 1
261 616 1
261 704 1
262 96 1
262 173 1
262 247 1
262 297 1
262 345 1
262 349 1
262 389 1
262 518 1
262 744 1
262 827 1
263 22 1
263 276 1
263 313 1
263 590 1
263 827 1
264 176 1
264 584 1
265 62 1
265 126 1
265 136 1
265 144 1
265 309 1
265 329 1
265 505 1
265 765 1
265 866 1
265 967 1
265 970 1
266 72 1
266 83 1
266 196 1
266 242 1
266 288 1
266 366 1
266 377 1
266 381 1
266 473 1
266 519 1
266 692 1
266 774 1
266 788 1
266 842 1
266 856 1
266 929 1
266 975 1
266 984 1
267 136 1
267 315 1
267 886 1
268 149 1
268 260 1
268 370 1
268 436 1
269 176 1
269 220 1
269 325 1
269 395 1
269 563 1
269 594 1
269 595 1
269 606 1
269 656 1
269 898 1
271 202 1
271 665 1
271 718 1
272 69 1
272 267 1
272 491 1
272 538 1
272 628 1
272 645 1
272 659 1
272 714 1
273 62 1
273 99 1
273 108 1
273 172 1
273 289 1
273 326 1
273 415 1
273 565 1
273 713 1
273 795 1
273 960 1
274 47 1
274 123 1
274 620 1
274 991 1
276 531 1
276 738 1
277 83 1
277 114 1
277 116 1
277 175 1
277 177 1
277 270 1
277 405 1
277 550 1
278 358 1
278 590 1
279 999 1
280 391 1
281 338 1
281 366 1
281 662 1
281 835 1
281 1000 1
283 112 1
283 149 1
283 215 1
283 470 1
283 556 1
283 651 1
283 975 1
284 88 1
284 219 1
284 230 1
285 176 1
285 277 1
285 431 1
285 525 1
285 725 1
285 998 1
286 201 1
286 481 1
286 573 1
286 762 1
286 868 1
286 898 1
286 989 1
287 13 1
287 115 1
287 485 1
287 487 1
287 546 1
287 710 1
287 925 1
287 962 1
288 32 1
288 351 1
288 491 1
288 505 1
288 636 1
288 850 1
288 916 1
288 944 1
289 391 1
290 4 1
290 700 1
290 797 1
290 799 1
290 925 1
290 934 1
291 42 1
291 406 1
291 497 1
291 516 1
291 547 1
291 584 1
291 646 1
291 653 1
291 679 1
291 705 1
291 767 1
291 995 1
292 55 1
292 340 1
292 501 1
292 812 1
292 844 1
292 845 1
292 908 1
293 85 1
293 298 1
293 344 1
293 405 1
293 444 1
293 482 1
293 601 1
293 602 1
293 771 1
294 436 1
294 598 1
294 701 1
294 868 1
294 869 1
294 931 1
295 215 1
295 401 1
295 402 1
295 431 1
295 458 1
295 694 1
295 816 1
295 906 1
295 934 1
295 985 1
296 20 1
296 369 1
296 780 1
296 816 1
297 412 1
297 780 1
298 309 1
298 627 1
299 104 1
299 195 1
299 214 1
299 269 1
299 388 1
299 407 1
299 414 1
299 536 1
299 598 1
299 688 1
299 708 1
299 767 1
299 811 1
299 892 1
300 153 1
300 199 1
300 289 1
300 669 1
300 783 1
300 827 1
301 58 1
301 168 1
301 214 1
301 298 1
301 314 1
301 435 1
301 506 1
301 646 1
301 706 1
301 780 1
301 881 1
301 915 1
301 919 1
301 941 1
301 961 1
301 964 1
302 179 1
302 537 1
302 724 1
302 884 1
302 920 1
302 981 1
303 249 1
303 615 1
303 699 1
303 704 1
303 789 1
304 189 1
304 278 1
304 487 1
304 551 1
304 629 1
305 149 1
305 412 1
305 888 1
305 972 1
306 365 1
306 457 1
306 499 1
306 686 1
306 856 1
307 44 1
307 92 1
307 120 1
307 201 1
307 259 1
307 267 1
307 385 1
307 537 1
307 706 1
307 916 1
308 537 1
308 949 1
310 542 1
311 23 1
311 276 1
311 303 1
311 332 1
311 344 1
311 495 1
311 538 1
311 551 1
311 560 1
311 581 1
311 585 1
311 592 1
311 598 1
311 746 1
311 826 1
311 857 1
312 15 1
312 51 1
312 112 1
312 113 1
312 196 1
312 268 1
312 899 1
314 552 1
314 767 1
315 116 1
315 864 1
316 122 1
316 163 1
316 386 1
316 457 1
316 564 1
316 573 1
316 744 1
316 978 1
317 133 1
317 136 1
317 176 1
317 268 1
317 358 1
317 936 1
318 208 1
318 263 1
318 272 1
318 333 1
319 127 1
319 207 1
319 223 1
319 252 1
319 539 1
319 717 1
319 849 1
319 945 1
320 71 1
320 75 1
320 96 1
320 165 1
320 390 1
320 423 1
320 459 1
320 570 1
320 655 1
320 667 1
320 699 1
320 717 1
320 735 1
320 899 1
320 1000 1
321 59 1
321 169 1
321 297 1
321 395 1
321 466 1
321 655 1
321 822 1
321 824 1
321 911 1
322 99 1
322 219 1
322 256 1
322 702 1
324 25 1
324 358 1
324 650 1
324 731 1
324 862 1
325 470 1
325 474 1
325 540 1
325 645 1
325 825 1
325 903 1
325 935 1
326 419 1
326 583 1
327 86 1
327 247 1
327 768 1
327 981 1
327 984 1
327 996 1
328 73 1
328 664 1
329 76 1
329 98 1
329 187 1
329 216 1
329 249 1
329 313 1
329 358 1
329 379 1
329 417 1
329 482 1
329 640 1
329 651 1
329 714 1
329 808 1
329 905 1
329 907 1
330 124 1
330 208 1
330 436 1
330 544 1
330 662 1
330 759 1
330 773 1
330 886 1
330 991 1
331 249 1
331 518 1
332 530 1
333 61 1
334 177 1
334 552 1
334 996 1
335 20 1
335 282 1
335 892 1
335 937 1
336 69 1
336 344 1
336 551 1
336 815 1
336 857 1
336 862 1
336 884 1
336 926 1
336 942 1
336 974 1
337 91 1
337 182 1
337 647 1
337 674 1
337 686 1
338 497 1
339 499 1
340 14 1
340 24 1
342 578 1
344 65 1
344 407 1
344 581 1
344 825 1
344 861 1
344 892 1
344 950 1
345 193 1
345 275 1
345 354 1
345 820 1
345 954 1
346 79 1
346 185 1
346 281 1
346 410 1
346 465 1
346 978 1
348 32 1
348 169 1
348 584 1
348 862 1
349 481 1
350 731 1
350 883 1
351 663 1
352 589 1
353 5 1
353 88 1
353 132 1
353 138 1
353 201 1
353 323 1
353 364 1
353 456 1
353 547 1
353 592 1
353 836 1
353 871 1
353 884 1
353 920 1
353 974 1
353 998 1
354 105 1
354 552 1
354 742 1
355 25 1
355 88 1
355 126 1
355 518 1
355 857 1
356 161 1
356 223 1
356 224 1
356 441 1
356 455 1
356 562 1
356 727 1
356 732 1
356 901 1
356 971 1
357 98 1
357 125 1
357 213 1
357 358 1
357 726 1
357 799 1
357 976 1
359 412 1
359 761 1
359 787 1
359 868 1
359 932 1
359 959 1
360 341 1
360 490 1
360 630 1
360 745 1
360 864 1
361 228 1
361 229 1
361 350 1
361 413 1
361 475 1
361 493 1
361 608 1
361 693 1
361 766 1
361 861 1
361 867 1
361 896 1
362 464 1
362 785 1
362 930 1
363 75 1
363 362 1
363 456 1
363 499 1
363 560 1
363 938 1
363 990 1
364 45 1
364 104 1
364 649 1
364 801 1
364 836 1
364 926 1
364 981 1
365 53 1
366 324 1
366 423 1
366 518 1
366 538 1
366 764 1
367 10 1
367 18 1
367 46 1
367 218 1
367 396 1
367 516 1
367 552 1
367 558 1
367 743 1
367 773 1
367 893 1
367 952 1
368 136 1
368 154 1
368 335 1
368 502 1
368 701 1
368 799 1
368 856 1
368 966 1
369 19 1
369 543 1
369 574 1
370 83 1
370 112 1
370 248 1
370 981 1
371 51 1
371 328 1
371 708 1
371 719 1
371 809 1
371 922 1
372 40 1
372 170 1
372 699 1
372 786 1
372 804 1
372 883 1
372 926 1
373 51 1
373 250 1
373 407 1
373 475 1
373 730 1
373 810 1
373 813 1
373 832 1
373 836 1
373 939 1
373 960 1
373 987 1
373 994 1
375 33 1
375 155 1
375 279 1
375 337 1
375 443 1
375 493 1
375 514 1
375 525 1
375 565 1
375 575 1
375 611 1
375 682 1
375 743 1
376 32 1
376 137 1
376 198 1
376 217 1
376 297 1
376 517 1
376 708 1
376 891 1
378 16 1
378 47 1
378 154 1
378 310 1
378 511 1
378 727 1
378 779 1
378 848 1
378 873 1
379 97 1
379 131 1
379 253 1
379 254 1
379 351 1
379 383 1
379 432 1
379 438 1
379 478 1
379 801 1
379 932 1
379 952 1
380 7 1
380 12 1
380 79 1
380 100 1
380 133 1
380 190 1
380 355 1
380 398 1
380 460 1
380 516 1
380 572 1
380 589 1
380 663 1
380 671 1
380 673 1
380 866 1
380 867 1
380 955 1
381 569 1
381 648 1
381 753 1
381 786 1
381 853 1
381 885 1
382 22 1
382 187 1
382 227 1
382 358 1
382 490 1
382 851 1
382 977 1
382 988 1
383 930 1
384 14 1
384 23 1
384 52 1
384 196 1
384 576 1
384 731 1
384 864 1
384 868 1
384 932 1
384 991 1
385 41 1
385 46 1
385 277 1
385 372 1
385 379 1
385 404 1
385 531 1
385 633 1
385 887 1
385 917 1
386 617 1
387 7 1
387 314 1
387 436 1
387 470 1
387 497 1
387 554 1
387 710 1
387 714 1
387 734 1
387 795 1
387 879 1
387 903 1
387 936 1
387 966 1
388 113 1
388 137 1
388 214 1
388 219 1
